identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00001,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E12 Production'?","A. E63 Beginning of Existence
B. E27 Site
C. E20 Biological Object
D. E3 Condition State",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,0,E12 Production,http://www.cidoc-crm.org/cidoc-crm/E12_Production,7,E63 Beginning of Existence,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E12_Production"", ""class_context_label"": ""E12 Production"", ""depth"": 7, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E63_Beginning_of_Existence"", ""object_kind"": ""class"", ""object_label"": ""E63 Beginning of Existence"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 6, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E12_Production"", ""subject_kind"": ""class"", ""subject_label"": ""E12 Production""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00002,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E25 Human-Made Feature'?","A. E2 Temporal Entity
B. E28 Conceptual Object
C. E26 Physical Feature
D. E19 Physical Object",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,1,E25 Human-Made Feature,http://www.cidoc-crm.org/cidoc-crm/E25_Human-Made_Feature,7,E26 Physical Feature,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E25_Human-Made_Feature"", ""class_context_label"": ""E25 Human-Made Feature"", ""depth"": 7, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E26_Physical_Feature"", ""object_kind"": ""class"", ""object_label"": ""E26 Physical Feature"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E25_Human-Made_Feature"", ""subject_kind"": ""class"", ""subject_label"": ""E25 Human-Made Feature""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00003,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E15 Identifier Assignment'?","A. E11 Modification
B. E13 Attribute Assignment
C. E56 Language
D. E10 Transfer of Custody",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,2,E15 Identifier Assignment,http://www.cidoc-crm.org/cidoc-crm/E15_Identifier_Assignment,7,E13 Attribute Assignment,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E15_Identifier_Assignment"", ""class_context_label"": ""E15 Identifier Assignment"", ""depth"": 7, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E13_Attribute_Assignment"", ""object_kind"": ""class"", ""object_label"": ""E13 Attribute Assignment"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E15_Identifier_Assignment"", ""subject_kind"": ""class"", ""subject_label"": ""E15 Identifier Assignment""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00004,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E32 Authority Document'?","A. E26 Physical Feature
B. E19 Physical Object
C. E2 Temporal Entity
D. E31 Document",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,3,E32 Authority Document,http://www.cidoc-crm.org/cidoc-crm/E32_Authority_Document,9,E31 Document,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E32_Authority_Document"", ""class_context_label"": ""E32 Authority Document"", ""depth"": 9, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E31_Document"", ""object_kind"": ""class"", ""object_label"": ""E31 Document"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E32_Authority_Document"", ""subject_kind"": ""class"", ""subject_label"": ""E32 Authority Document""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00005,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E5 Event'?","A. E12 Production
B. E18 Physical Thing
C. E4 Period
D. E21 Person",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,4,E5 Event,http://www.cidoc-crm.org/cidoc-crm/E5_Event,4,E4 Period,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E5_Event"", ""class_context_label"": ""E5 Event"", ""depth"": 4, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E4_Period"", ""object_kind"": ""class"", ""object_label"": ""E4 Period"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 3, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E5_Event"", ""subject_kind"": ""class"", ""subject_label"": ""E5 Event""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00006,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E24 Physical Human-Made Thing'?","A. E21 Person
B. E12 Production
C. E18 Physical Thing
D. E71 Human-Made Thing",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,5,E24 Physical Human-Made Thing,http://www.cidoc-crm.org/cidoc-crm/E24_Physical_Human-Made_Thing,6,E71 Human-Made Thing,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E24_Physical_Human-Made_Thing"", ""class_context_label"": ""E24 Physical Human-Made Thing"", ""depth"": 6, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E71_Human-Made_Thing"", ""object_kind"": ""class"", ""object_label"": ""E71 Human-Made Thing"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 3, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E24_Physical_Human-Made_Thing"", ""subject_kind"": ""class"", ""subject_label"": ""E24 Physical Human-Made Thing""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00007,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E97 Monetary Amount'?","A. E54 Dimension
B. E19 Physical Object
C. E26 Physical Feature
D. E2 Temporal Entity",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,6,E97 Monetary Amount,http://www.cidoc-crm.org/cidoc-crm/E97_Monetary_Amount,3,E54 Dimension,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E97_Monetary_Amount"", ""class_context_label"": ""E97 Monetary Amount"", ""depth"": 3, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E54_Dimension"", ""object_kind"": ""class"", ""object_label"": ""E54 Dimension"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E97_Monetary_Amount"", ""subject_kind"": ""class"", ""subject_label"": ""E97 Monetary Amount""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00008,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E3 Condition State'?","A. E26 Physical Feature
B. E2 Temporal Entity
C. E28 Conceptual Object
D. E19 Physical Object",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,7,E3 Condition State,http://www.cidoc-crm.org/cidoc-crm/E3_Condition_State,3,E2 Temporal Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E3_Condition_State"", ""class_context_label"": ""E3 Condition State"", ""depth"": 3, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E2_Temporal_Entity"", ""object_kind"": ""class"", ""object_label"": ""E2 Temporal Entity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E3_Condition_State"", ""subject_kind"": ""class"", ""subject_label"": ""E3 Condition State""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00009,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E69 Death'?","A. E20 Biological Object
B. E3 Condition State
C. E64 End of Existence
D. E27 Site",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,8,E69 Death,http://www.cidoc-crm.org/cidoc-crm/E69_Death,6,E64 End of Existence,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E69_Death"", ""class_context_label"": ""E69 Death"", ""depth"": 6, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E64_End_of_Existence"", ""object_kind"": ""class"", ""object_label"": ""E64 End of Existence"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E69_Death"", ""subject_kind"": ""class"", ""subject_label"": ""E69 Death""}"
U2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_CIDOC_CRM_v7_1_3_00010,"In the CIDOC CRM ontology, which of the following classes is one valid superclass of 'E79 Part Addition'?","A. E56 Language
B. E11 Modification
C. E10 Transfer of Custody
D. E13 Attribute Assignment",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_CIDOC_CRM_v7.1.3.json,9,E79 Part Addition,http://www.cidoc-crm.org/cidoc-crm/E79_Part_Addition,7,E11 Modification,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E79_Part_Addition"", ""class_context_label"": ""E79 Part Addition"", ""depth"": 7, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E11_Modification"", ""object_kind"": ""class"", ""object_label"": ""E11 Modification"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E79_Part_Addition"", ""subject_kind"": ""class"", ""subject_label"": ""E79 Part Addition""}"
