identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00001,"In the CIDOC CRM ontology, which of the following is a valid domain for the data property 'P172 contains'?","A. E2 Temporal Entity
B. E54 Dimension
C. E52 Time-Span
D. E53 Place",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,0,P172 contains,http://www.cidoc-crm.org/cidoc-crm/P172_contains,2,E53 Place,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""class_context_label"": ""E53 Place"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""object_kind"": ""class"", ""object_label"": ""E53 Place"", ""parent_count"": 1, ""property_kind"": ""data_property"", ""relation"": ""property_domain"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P172_contains"", ""subject_kind"": ""property"", ""subject_label"": ""P172 contains""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00002,"In the CIDOC CRM ontology, which of the following is a valid range for the object property 'P179i was sales price of'?","A. E92 Spacetime Volume
B. E56 Language
C. E96 Purchase
D. E8 Acquisition",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,1,P179i was sales price of,http://www.cidoc-crm.org/cidoc-crm/P179i_was_sales_price_of,7,E96 Purchase,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E96_Purchase"", ""class_context_label"": ""E96 Purchase"", ""constraint_kind"": ""property_range"", ""depth"": 7, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E96_Purchase"", ""object_kind"": ""class"", ""object_label"": ""E96 Purchase"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P179i_was_sales_price_of"", ""subject_kind"": ""property"", ""subject_label"": ""P179i was sales price of""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00003,"In the CIDOC CRM ontology, which of the following is a valid range for the object property 'P147 curated'?","A. E22 Human-Made Object
B. E78 Curated Holding
C. E25 Human-Made Feature
D. E24 Physical Human-Made Thing",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,2,P147 curated,http://www.cidoc-crm.org/cidoc-crm/P147_curated,7,E78 Curated Holding,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding"", ""class_context_label"": ""E78 Curated Holding"", ""constraint_kind"": ""property_range"", ""depth"": 7, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""medium"", ""leak_score"": 0.3333, ""leak_type"": [""property_label_overlap""], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding"", ""object_kind"": ""class"", ""object_label"": ""E78 Curated Holding"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P147_curated"", ""subject_kind"": ""property"", ""subject_label"": ""P147 curated""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00004,"In the CIDOC CRM ontology, which of the following is a valid domain for the object property 'P175i starts after or with the start of'?","A. E52 Time-Span
B. E77 Persistent Item
C. E2 Temporal Entity
D. E92 Spacetime Volume",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,3,P175i starts after or with the start of,http://www.cidoc-crm.org/cidoc-crm/P175i_starts_after_or_with_the_start_of,2,E2 Temporal Entity,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E2_Temporal_Entity"", ""class_context_label"": ""E2 Temporal Entity"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E2_Temporal_Entity"", ""object_kind"": ""class"", ""object_label"": ""E2 Temporal Entity"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 2, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P175i_starts_after_or_with_the_start_of"", ""subject_kind"": ""property"", ""subject_label"": ""P175i starts after or with the start of""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00005,"In the CIDOC CRM ontology, which of the following is a valid domain for the object property 'P129 is about'?","A. E90 Symbolic Object
B. E28 Conceptual Object
C. E55 Type
D. E89 Propositional Object",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,4,P129 is about,http://www.cidoc-crm.org/cidoc-crm/P129_is_about,6,E89 Propositional Object,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E89_Propositional_Object"", ""class_context_label"": ""E89 Propositional Object"", ""constraint_kind"": ""property_domain"", ""depth"": 6, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E89_Propositional_Object"", ""object_kind"": ""class"", ""object_label"": ""E89 Propositional Object"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 2, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P129_is_about"", ""subject_kind"": ""property"", ""subject_label"": ""P129 is about""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00006,"In the CIDOC CRM ontology, which of the following is a valid domain for the object property 'P164i temporally specifies'?","A. E53 Place
B. E52 Time-Span
C. E92 Spacetime Volume
D. E77 Persistent Item",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,5,P164i temporally specifies,http://www.cidoc-crm.org/cidoc-crm/P164i_temporally_specifies,2,E52 Time-Span,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E52_Time-Span"", ""class_context_label"": ""E52 Time-Span"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E52_Time-Span"", ""object_kind"": ""class"", ""object_label"": ""E52 Time-Span"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P164i_temporally_specifies"", ""subject_kind"": ""property"", ""subject_label"": ""P164i temporally specifies""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00007,"In the CIDOC CRM ontology, which of the following is a valid range for the object property 'P164 is temporally specified by'?","A. E52 Time-Span
B. E54 Dimension
C. E53 Place
D. E92 Spacetime Volume",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,6,P164 is temporally specified by,http://www.cidoc-crm.org/cidoc-crm/P164_is_temporally_specified_by,2,E52 Time-Span,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E52_Time-Span"", ""class_context_label"": ""E52 Time-Span"", ""constraint_kind"": ""property_range"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E52_Time-Span"", ""object_kind"": ""class"", ""object_label"": ""E52 Time-Span"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P164_is_temporally_specified_by"", ""subject_kind"": ""property"", ""subject_label"": ""P164 is temporally specified by""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00008,"In the CIDOC CRM ontology, which of the following is a valid domain for the object property 'P59 has section'?","A. E26 Physical Feature
B. E90 Symbolic Object
C. E18 Physical Thing
D. E24 Physical Human-Made Thing",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,7,P59 has section,http://www.cidoc-crm.org/cidoc-crm/P59_has_section,5,E18 Physical Thing,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E18_Physical_Thing"", ""class_context_label"": ""E18 Physical Thing"", ""constraint_kind"": ""property_domain"", ""depth"": 5, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E18_Physical_Thing"", ""object_kind"": ""class"", ""object_label"": ""E18 Physical Thing"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 1, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 3, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P59_has_section"", ""subject_kind"": ""property"", ""subject_label"": ""P59 has section""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00009,"In the CIDOC CRM ontology, which of the following is a valid domain for the object property 'P21i was purpose of'?","A. E89 Propositional Object
B. E99 Product Type
C. E90 Symbolic Object
D. E55 Type",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,8,P21i was purpose of,http://www.cidoc-crm.org/cidoc-crm/P21i_was_purpose_of,6,E55 Type,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E55_Type"", ""class_context_label"": ""E55 Type"", ""constraint_kind"": ""property_domain"", ""depth"": 6, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E55_Type"", ""object_kind"": ""class"", ""object_label"": ""E55 Type"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 4, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P21i_was_purpose_of"", ""subject_kind"": ""property"", ""subject_label"": ""P21i was purpose of""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00010,"In the CIDOC CRM ontology, which of the following is a valid domain for the object property 'P184i ends with or after the end of'?","A. E2 Temporal Entity
B. E54 Dimension
C. E77 Persistent Item
D. E52 Time-Span",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,9,P184i ends with or after the end of,http://www.cidoc-crm.org/cidoc-crm/P184i_ends_with_or_after_the_end_of,2,E2 Temporal Entity,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E2_Temporal_Entity"", ""class_context_label"": ""E2 Temporal Entity"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E2_Temporal_Entity"", ""object_kind"": ""class"", ""object_label"": ""E2 Temporal Entity"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 2, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P184i_ends_with_or_after_the_end_of"", ""subject_kind"": ""property"", ""subject_label"": ""P184i ends with or after the end of""}"
