identifier,question,options,answer,task_label,domain,label,iri
1_3_pj092773,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'back end load applicable'?","A. <class 'bool'>

B. currency strategy

C. fund dividend policy

D. fund reinvestment policy",A,1_3,business_finance/financial_industry_business_ontology,,
1_3_annmetlb,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Name'?","A. Graphical element

B. Process

C. Sequence Flow

D. <class 'str'>",D,1_3,business_finance/bpmn,,
1_3_kxjtztq1,"In the ontology of Business Process Model and Notation, which of the following is a valid domain for the data property 'Documentation'?","A. timer_intermediate_event

B. Cancel Event Detail

C. BPMN element

D. Message Flow",C,1_3,business_finance/bpmn,,
1_3_g7a349yh,"In the ontology of Public Procurement, which of the following is a valid range for the data property 'Execution requeriments'?","A. Contract additional obligations

B. Expert committee

C. Accepted tender

D. <class 'str'>",D,1_3,legal/public_procurement_ontology,,
1_3_n4vseag4,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Ad_hoc'?","A. Event Detail

B. conditional_intermediate_event

C. Flow Object

D. <class 'bool'>",D,1_3,business_finance/bpmn,,
1_3_0vpgvino,"In the ontology of Movie, which of the following is a valid range for the data property 'familyName'?","A. Actor

B. None

C. Director

D. Spatial Thing",B,1_3,arts_media_entertainment/movie_ontology,,
1_3_0axarjrk,"In the ontology of Business Process Model and Notation, which of the following is a valid range for the data property 'Test Time'?","A. Supporting Element

B. OneOf(['After', 'Before'])

C. task_types

D. cancel_intermediate_event",B,1_3,business_finance/bpmn,,
1_3_o2lwgfql,"In the ontology of Financial Industry Business, which of the following is a valid range for the data property 'effect of designation'?","A. cross default provisions

B. <class 'str'>

C. master agreement termination provision

D. tax withholding obligation",B,1_3,business_finance/financial_industry_business_ontology,,
1_3_8tgv2m7i,"In the ontology of Comic Book, which of the following is a valid domain for the data property 'value'?","A. VisualArtwork

B. Artwork

C. Person

D. Copy",D,1_3,arts_media_entertainment/comic_book_ontology,,
1_3_d2dlkw3w,"In the ontology of Financial Industry Business, which of the following is a valid domain for the data property 'ongoing default'?","A. master agreement conditions precedent

B. early termination

C. master agreement change notification obligation

D. netting terms",A,1_3,business_finance/financial_industry_business_ontology,,
