identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00001,"In the Vide OWL ontology, which of the following classes does 'romance based' belong to as one valid explicit type?","A. Combat
B. Shooting
C. Malee
D. Simulation",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,0,romance_based,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#romance_based,2,Simulation,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simulation"", ""class_context_label"": ""Simulation"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simulation"", ""object_kind"": ""class"", ""object_label"": ""Simulation"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 1, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#romance_based"", ""subject_kind"": ""instance"", ""subject_label"": ""romance_based""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00002,"In the Vide OWL ontology, which of the following classes does 'emergent' belong to as one valid explicit type?","A. Framed
B. Evocative
C. Simple
D. Emergent",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,1,emergent,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#emergent,2,Emergent,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Emergent"", ""class_context_label"": ""Emergent"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Emergent"", ""object_kind"": ""class"", ""object_label"": ""Emergent"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#emergent"", ""subject_kind"": ""instance"", ""subject_label"": ""emergent""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00003,"In the Vide OWL ontology, which of the following classes does 'vehicle based' belong to as one valid explicit type?","A. Simulation
B. Educative
C. Malee
D. Puzzle",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,2,vehicle_based,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#vehicle_based,2,Simulation,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simulation"", ""class_context_label"": ""Simulation"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simulation"", ""object_kind"": ""class"", ""object_label"": ""Simulation"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 1, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#vehicle_based"", ""subject_kind"": ""instance"", ""subject_label"": ""vehicle_based""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00004,"In the Vide OWL ontology, which of the following classes does 'evocation' belong to as one valid explicit type?","A. Simple
B. Emergent
C. Evocative
D. Framed",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,3,evocation,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#evocation,2,Evocative,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Evocative"", ""class_context_label"": ""Evocative"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Evocative"", ""object_kind"": ""class"", ""object_label"": ""Evocative"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#evocation"", ""subject_kind"": ""instance"", ""subject_label"": ""evocation""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00005,"In the Vide OWL ontology, which of the following classes does 'free shooting' belong to as one valid explicit type?","A. Puzzle
B. Exploration
C. Movement
D. Shooting",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,4,free_shooting,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#free_shooting,3,Shooting,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Shooting"", ""class_context_label"": ""Shooting"", ""depth"": 3, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Shooting"", ""object_kind"": ""class"", ""object_label"": ""Shooting"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#free_shooting"", ""subject_kind"": ""instance"", ""subject_label"": ""free_shooting""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00006,"In the Vide OWL ontology, which of the following classes does 'job based' belong to as one valid explicit type?","A. Movement
B. Strategy
C. Simulation
D. Malee",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,5,job_based,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#job_based,2,Simulation,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simulation"", ""class_context_label"": ""Simulation"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simulation"", ""object_kind"": ""class"", ""object_label"": ""Simulation"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 1, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#job_based"", ""subject_kind"": ""instance"", ""subject_label"": ""job_based""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00007,"In the Vide OWL ontology, which of the following classes does 'value based' belong to as one valid explicit type?","A. Lore
B. Art
C. Exploration
D. Simulation",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,6,value_based,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#value_based,2,Simulation,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simulation"", ""class_context_label"": ""Simulation"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simulation"", ""object_kind"": ""class"", ""object_label"": ""Simulation"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 1, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#value_based"", ""subject_kind"": ""instance"", ""subject_label"": ""value_based""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00008,"In the Vide OWL ontology, which of the following classes does 'with matches' belong to as one valid explicit type?","A. Puzzle
B. Movement
C. Sportive
D. Malee",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,7,with_matches,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#with_matches,3,Malee,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Malee"", ""class_context_label"": ""Malee"", ""depth"": 3, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Malee"", ""object_kind"": ""class"", ""object_label"": ""Malee"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#with_matches"", ""subject_kind"": ""instance"", ""subject_label"": ""with_matches""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00009,"In the Vide OWL ontology, which of the following classes does 'standard platform' belong to as one valid explicit type?","A. Movement
B. Minigames
C. Educative
D. Combat",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,8,standard_platform,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#standard_platform,2,Movement,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Movement"", ""class_context_label"": ""Movement"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Movement"", ""object_kind"": ""class"", ""object_label"": ""Movement"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 9, ""subclass_count"": 1, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#standard_platform"", ""subject_kind"": ""instance"", ""subject_label"": ""standard_platform""}"
U4_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_class2inst_VideOWL_eng_00010,"In the Vide OWL ontology, which of the following classes does 'psychological' belong to as one valid explicit type?","A. Familiar
B. Realistic
C. Free
D. Grotesque",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_1_4/Arts_Media_Entertainment/VideOWL/VideOWL_eng/class2inst_VideOWL_eng.json,9,psychological,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#psychological,2,Grotesque,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Grotesque"", ""class_context_label"": ""Grotesque"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Grotesque"", ""object_kind"": ""class"", ""object_label"": ""Grotesque"", ""parent_count"": 1, ""relation"": ""instance_of"", ""sibling_count"": 4, ""subclass_count"": 0, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#psychological"", ""subject_kind"": ""instance"", ""subject_label"": ""psychological""}"
