identifier,question,options,answer,task_label,domain,label,iri
1_4_10ecu4xy,"In the ontology of Movie, which of the following classes does 'Larry Bishop' belong to?","A. Movie

B. Actor

C. Class

D. Director",B,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_e7bvy9f3,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'hom' belong to?","A. sex worker exclusionary radical feminism

B. progestogen ester

C. Darnell pronoun

D. adolescent high-risk sexual behavior",C,1_4,sciences/gsso_ontology,Darnell pronoun,http://purl.obolibrary.org/obo/GSSO_002737
1_4_bmzj3b3n,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'non stationary' belong to?","A. Feruvite

B. frequency

C. Hubeite

D. plunging breaker",B,1_4,earth_environment/sweet,frequency,http://sweetontology.net/propTimeFrequency/Frequency
1_4_i2jrmkx6,"In the ontology of Software, which of the following classes does 'Dako Cytomation' belong to?","A. manufacturer

B. data cleaning algorithm

C. obsolete ChipSkipper V0.99

D. obsolete Gene expression dataset",A,1_4,sciences/software_ontology,manufacturer,http://purl.obolibrary.org/obo/OBI_0000835
1_4_ay2iv84m,"In the ontology of Software, which of the following classes does 'cM1a (lung)' belong to?","A. pathologic distant metastases stage for lung according to AJCC 7th edition

B. obsolete Gene expression dataset

C. obsolete 50-50 MANOVA

D. Gene expression dataset",A,1_4,sciences/software_ontology,pathologic distant metastases stage for lung according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002298
1_4_vvlu7l93,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'braided' belong to?","A. Mertieite-II

B. photography

C. Achtarandite

D. shape",D,1_4,earth_environment/sweet,shape,http://sweetontology.net/propSpace/Shape
1_4_q8y15xk5,"In the ontology of Software, which of the following classes does 'right handed' belong to?","A. obsolete simpleaffy

B. categorical label

C. obsolete Hidden Variable Dynamic Modelling HVDM)

D. obsolete Agilent Feature Extraction Software",B,1_4,sciences/software_ontology,categorical label,http://purl.obolibrary.org/obo/OBI_0000963
1_4_goc7ztz7,"In the ontology of Financial Industry Business, which of the following classes does 'HMDA-Disposition-ApplicationApprovedButNotAccepted' belong to?","A. HMDA report

B. ethnicity

C. HMDA disposition

D. HMDA pre-approval request",C,1_4,business_finance/financial_industry_business_ontology,HMDA disposition,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/HomeMortgageDisclosureActCoveredMortgages/HMDA-Disposition
1_4_z4wsu9l6,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'ar' belong to?","A. possessive pronoun

B. lesbian pornographic film actress

C. vi/vir/vis pronouns

D. hormonal contraceptive device",A,1_4,sciences/gsso_ontology,possessive pronoun,http://purl.obolibrary.org/obo/GSSO_002407
1_4_ge1tzkqy,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'lutetian' belong to?","A. age

B. sensor

C. Eschynite

D. dehydration",A,1_4,earth_environment/sweet,age,http://sweetontology.net/stateTime/Age
