identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions_00001,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'Government of the Kyrgyz Republic'?","A. unitary dominant-party presidential constitutional secular republic in Central Asia, bordered by Afghanistan to the south, Uzbekistan to the west, Kyrgyzstan to the north and China to the east
B. unitary parliamentary secular constitutional republic in Central Asia, bordered by Kazakhstan, Uzbekistan, Tajikistan, and China
C. unitary dominant-party presidential republic in Central Asia, bordered by Kazakhstan to the northwest, Uzbekistan to the north, east and northeast, Afghanistan to the southeast, Iran to the south and southwest and the Caspian Sea to the west
D. unitary dominant-party presidential constitutional republic in Central Asia, bordered by Russia in the north, China in the east, and Kyrgyzstan, Uzbekistan, and Turkmenistan in the south while also adjoining a large part of the Caspian Sea in the southwest",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions.json,0,Government of the Kyrgyz Republic,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheKyrgyzRepublic,5,"unitary parliamentary secular constitutional republic in Central Asia, bordered by Kazakhstan, Uzbekistan, Tajikistan, and China",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment"", ""class_context_label"": ""national government"", ""definition_masked"": true, ""depth"": 5, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 4, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheKyrgyzRepublic"", ""subject_kind"": ""instance"", ""subject_label"": ""Government of the Kyrgyz Republic"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions_00002,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'jurisdiction of the Kyrgyz Republic'?","A. jurisdiction of the judiciary of Tajikistan, which is the system of courts that interprets and applies the law in Tajikistan
B. jurisdiction of the judiciary of Turkmenistan, which is the system of courts, including the Supreme Court of Turkmenistan and its divisions, that interprets and applies the law in Turkmenistan
C. jurisdiction of the judiciary of Uzbekistan, which is the system of courts that interprets and applies the law in Uzbekistan
D. jurisdiction of the judiciary of Kyrgyzstan, which is the system of courts, including the Supreme Court, that interprets and applies the law in Kyrgyzstan",D,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions.json,1,jurisdiction of the Kyrgyz Republic,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheKyrgyzRepublic,1,"jurisdiction of the judiciary of Kyrgyzstan, which is the system of courts, including the Supreme Court, that interprets and applies the law in Kyrgyzstan",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction"", ""class_context_label"": ""Jurisdiction"", ""definition_masked"": true, ""depth"": 1, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 0, ""relation"": ""instance_definition"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheKyrgyzRepublic"", ""subject_kind"": ""instance"", ""subject_label"": ""jurisdiction of the Kyrgyz Republic"", ""types"": [""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions_00003,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'Government of the Republic of Kazakhstan'?","A. unitary presidential constitutional secular republic in Central Asia, bordered by Kazakhstan to the north, Kyrgyzstan to the northeast, Tajikistan to the southeast, Afghanistan to the south, Turkmenistan and the autonomous republic of Karakalpakstan to the south-west
B. unitary dominant-party presidential constitutional republic in Central Asia, bordered by Russia in the north, China in the east, and Kyrgyzstan, Uzbekistan, and Turkmenistan in the south while also adjoining a large part of the Caspian Sea in the southwest
C. unitary parliamentary secular constitutional republic in Central Asia, bordered by Kazakhstan, Uzbekistan, Tajikistan, and China
D. unitary dominant-party presidential constitutional secular republic in Central Asia, bordered by Afghanistan to the south, Uzbekistan to the west, Kyrgyzstan to the north and China to the east",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions.json,2,Government of the Republic of Kazakhstan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfKazakhstan,5,"unitary dominant-party presidential constitutional republic in Central Asia, bordered by Russia in the north, China in the east, and Kyrgyzstan, Uzbekistan, and Turkmenistan in the south while also adjoining a large part of the Caspian Sea in the southwest",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment"", ""class_context_label"": ""national government"", ""definition_masked"": true, ""depth"": 5, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 4, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfKazakhstan"", ""subject_kind"": ""instance"", ""subject_label"": ""Government of the Republic of Kazakhstan"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions_00004,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'jurisdiction of the Republic of Kazakhstan'?","A. jurisdiction of the judiciary of Uzbekistan, which is the system of courts that interprets and applies the law in Uzbekistan
B. jurisdiction of the judiciary of Tajikistan, which is the system of courts that interprets and applies the law in Tajikistan
C. jurisdiction of the judiciary of Kazakhstan, which is the system of courts that interprets and applies the law in Kazakhstan
D. jurisdiction of the judiciary of Kyrgyzstan, which is the system of courts, including the Supreme Court, that interprets and applies the law in Kyrgyzstan",C,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions.json,3,jurisdiction of the Republic of Kazakhstan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheRepublicOfKazakhstan,1,"jurisdiction of the judiciary of Kazakhstan, which is the system of courts that interprets and applies the law in Kazakhstan",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction"", ""class_context_label"": ""Jurisdiction"", ""definition_masked"": true, ""depth"": 1, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 0, ""relation"": ""instance_definition"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheRepublicOfKazakhstan"", ""subject_kind"": ""instance"", ""subject_label"": ""jurisdiction of the Republic of Kazakhstan"", ""types"": [""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions_00005,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'Government of the Republic of Tajikistan'?","A. unitary presidential constitutional secular republic in Central Asia, bordered by Kazakhstan to the north, Kyrgyzstan to the northeast, Tajikistan to the southeast, Afghanistan to the south, Turkmenistan and the autonomous republic of Karakalpakstan to the south-west
B. unitary dominant-party presidential constitutional republic in Central Asia, bordered by Russia in the north, China in the east, and Kyrgyzstan, Uzbekistan, and Turkmenistan in the south while also adjoining a large part of the Caspian Sea in the southwest
C. unitary dominant-party presidential constitutional secular republic in Central Asia, bordered by Afghanistan to the south, Uzbekistan to the west, Kyrgyzstan to the north and China to the east
D. unitary dominant-party presidential republic in Central Asia, bordered by Kazakhstan to the northwest, Uzbekistan to the north, east and northeast, Afghanistan to the southeast, Iran to the south and southwest and the Caspian Sea to the west",C,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions.json,4,Government of the Republic of Tajikistan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfTajikistan,5,"unitary dominant-party presidential constitutional secular republic in Central Asia, bordered by Afghanistan to the south, Uzbekistan to the west, Kyrgyzstan to the north and China to the east",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment"", ""class_context_label"": ""national government"", ""definition_masked"": true, ""depth"": 5, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 4, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfTajikistan"", ""subject_kind"": ""instance"", ""subject_label"": ""Government of the Republic of Tajikistan"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions_00006,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'jurisdiction of the Republic of Tajikistan'?","A. jurisdiction of the judiciary of Kyrgyzstan, which is the system of courts, including the Supreme Court, that interprets and applies the law in Kyrgyzstan
B. jurisdiction of the judiciary of Tajikistan, which is the system of courts that interprets and applies the law in Tajikistan
C. jurisdiction of the judiciary of Kazakhstan, which is the system of courts that interprets and applies the law in Kazakhstan
D. jurisdiction of the judiciary of Uzbekistan, which is the system of courts that interprets and applies the law in Uzbekistan",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions.json,5,jurisdiction of the Republic of Tajikistan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheRepublicOfTajikistan,1,"jurisdiction of the judiciary of Tajikistan, which is the system of courts that interprets and applies the law in Tajikistan",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction"", ""class_context_label"": ""Jurisdiction"", ""definition_masked"": true, ""depth"": 1, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 0, ""relation"": ""instance_definition"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheRepublicOfTajikistan"", ""subject_kind"": ""instance"", ""subject_label"": ""jurisdiction of the Republic of Tajikistan"", ""types"": [""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions_00007,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'Government of the Republic of Uzbekistan'?","A. unitary parliamentary secular constitutional republic in Central Asia, bordered by Kazakhstan, Uzbekistan, Tajikistan, and China
B. unitary dominant-party presidential republic in Central Asia, bordered by Kazakhstan to the northwest, Uzbekistan to the north, east and northeast, Afghanistan to the southeast, Iran to the south and southwest and the Caspian Sea to the west
C. unitary presidential constitutional secular republic in Central Asia, bordered by Kazakhstan to the north, Kyrgyzstan to the northeast, Tajikistan to the southeast, Afghanistan to the south, Turkmenistan and the autonomous republic of Karakalpakstan to the south-west
D. unitary dominant-party presidential constitutional republic in Central Asia, bordered by Russia in the north, China in the east, and Kyrgyzstan, Uzbekistan, and Turkmenistan in the south while also adjoining a large part of the Caspian Sea in the southwest",C,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions.json,6,Government of the Republic of Uzbekistan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfUzbekistan,5,"unitary presidential constitutional secular republic in Central Asia, bordered by Kazakhstan to the north, Kyrgyzstan to the northeast, Tajikistan to the southeast, Afghanistan to the south, Turkmenistan and the autonomous republic of Karakalpakstan to the south-west",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment"", ""class_context_label"": ""national government"", ""definition_masked"": true, ""depth"": 5, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 4, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheRepublicOfUzbekistan"", ""subject_kind"": ""instance"", ""subject_label"": ""Government of the Republic of Uzbekistan"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions_00008,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'jurisdiction of the Republic of Uzbekistan'?","A. jurisdiction of the judiciary of Kazakhstan, which is the system of courts that interprets and applies the law in Kazakhstan
B. jurisdiction of the judiciary of Uzbekistan, which is the system of courts that interprets and applies the law in Uzbekistan
C. jurisdiction of the judiciary of Tajikistan, which is the system of courts that interprets and applies the law in Tajikistan
D. jurisdiction of the judiciary of Kyrgyzstan, which is the system of courts, including the Supreme Court, that interprets and applies the law in Kyrgyzstan",B,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions.json,7,jurisdiction of the Republic of Uzbekistan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheRepublicOfUzbekistan,1,"jurisdiction of the judiciary of Uzbekistan, which is the system of courts that interprets and applies the law in Uzbekistan",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction"", ""class_context_label"": ""Jurisdiction"", ""definition_masked"": true, ""depth"": 1, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 0, ""relation"": ""instance_definition"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheRepublicOfUzbekistan"", ""subject_kind"": ""instance"", ""subject_label"": ""jurisdiction of the Republic of Uzbekistan"", ""types"": [""https://www.omg.org/spec/Commons/RegulatoryAgencies/Jurisdiction""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions_00009,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'Government of Turkmenistan'?","A. unitary dominant-party presidential constitutional republic in Central Asia, bordered by Russia in the north, China in the east, and Kyrgyzstan, Uzbekistan, and Turkmenistan in the south while also adjoining a large part of the Caspian Sea in the southwest
B. unitary parliamentary secular constitutional republic in Central Asia, bordered by Kazakhstan, Uzbekistan, Tajikistan, and China
C. unitary dominant-party presidential republic in Central Asia, bordered by Kazakhstan to the northwest, Uzbekistan to the north, east and northeast, Afghanistan to the southeast, Iran to the south and southwest and the Caspian Sea to the west
D. unitary dominant-party presidential constitutional secular republic in Central Asia, bordered by Afghanistan to the south, Uzbekistan to the west, Kyrgyzstan to the north and China to the east",C,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions.json,8,Government of Turkmenistan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTurkmenistan,5,"unitary dominant-party presidential republic in Central Asia, bordered by Kazakhstan to the northwest, Uzbekistan to the north, east and northeast, Afghanistan to the southeast, Iran to the south and southwest and the Caspian Sea to the west",,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment"", ""class_context_label"": ""national government"", ""definition_masked"": true, ""depth"": 5, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 4, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTurkmenistan"", ""subject_kind"": ""instance"", ""subject_label"": ""Government of Turkmenistan"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/NationalGovernment""]}"
U5_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions_00010,"In the Financial Industry Business Ontology, which of the following definitions best describes the instance 'state of Kazakhstan'?","A. sovereign state and polity that is Kazakhstan
B. sovereign state and polity that is Tajikistan
C. sovereign state and polity that is Uzbekistan
D. sovereign state and polity that is Kyrgyzstan",A,1_5,U5,Instance Description Understanding,Understanding,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_1_5/Business_Finance/Financial_Industry_Business_Ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/instance2definition_CentralAsiaGovernmentEntitiesAndJurisdictions.json,9,state of Kazakhstan,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/StateOfKazakhstan,4,sovereign state and polity that is Kazakhstan,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/SovereignState"", ""class_context_label"": ""sovereign state"", ""definition_masked"": true, ""depth"": 4, ""leak_type"": [], ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": 1, ""relation"": ""instance_definition"", ""sibling_count"": 4, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/CentralAsiaGovernmentEntitiesAndJurisdictions/StateOfKazakhstan"", ""subject_kind"": ""instance"", ""subject_label"": ""state of Kazakhstan"", ""types"": [""https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/SovereignState""]}"
