identifier,question,options,answer,task_label,domain,label,iri
1_5_vcx7kmbf,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'stealth'?","A. A colloquialism referring to the intuitive ability of a person to assess others' as being transgender. Transdar relies on verbal and non-verbal clues and transgender stereotypes. These include the sensitivity to social behaviors and mannerisms; for instance, acknowledging variations of gendered body language, the tone of voice used by a person when speaking, overtly rejecting traditional gender roles, a person's occupation, interests, etc.

B. Derogatory term referring to someone who is not accepted as female.

C. A transgender person's ""cis"" persona, i.e. their cover personality and character used to conceal their actual gender, usually before coming out (although not always).

D. When a transgender person keeps their transgender status closely guarded, living as if they were cisgender as their identified gender.",D,1_5,sciences/gsso_ontology,stealth,http://purl.obolibrary.org/obo/GSSO_000160
1_5_qr7utooi,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'State Street Bank and Trust Company date insured'?","A. date that The Coca-Cola Company was first registered as a corporation in the State of Delaware

B. date that Wells Fargo Bank, National Association was established under the National Banking Act of 1863

C. date that State Street Bank and Trust Company was initially insured with respect to deposit insurance by the FDIC

D. date that Intercontinental Exchange, Inc. was registered as a legal entity with the Delaware Division of Corporations",C,1_5,business_finance/financial_industry_business_ontology,State Street Bank and Trust Company date insured,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USExampleIndividuals/StateStreetBankAndTrustCompanyDateInsured
1_5_n83sdyeh,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'J.P. Morgan Chase & Co. common stock issuer'?","A. Citigroup Inc. functional entity that is an issuer of common stock

B. Apple Inc. functional entity that is an issuer of common stock

C. J.P. Morgan Chase & Co. functional entity that is an issuer of common stock

D. Alphabet Inc. functional entity that is an issuer of stock",C,1_5,business_finance/financial_industry_business_ontology,J.P. Morgan Chase & Co. common stock issuer,https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquitiesExampleIndividuals/JPMorganChaseAndCoEquityIssuer
1_5_53197pkw,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'BANKRUPTCY'?","A. GLEIF classifier for corporate actions involving (i) A voluntary termination of operations, (ii) a general assignment for the benefit of the legal entity's creditors or (iii) any other liquidation, dissolution or winding up of the legal entity (excluding a Liquidity Event), whether voluntary or involuntary (event completed)

B. GLEIF classifier for corporate actions in which the status of a legal entity is that it is unable to pay creditors

C. GLEIF classifier for corporate actions consisting of distribution of cash, assets, or both

D. GLEIF classifier for corporate actions involving the entry of a decree or order by a court or agency or supervisory authority having jurisdiction in the premises the appointment of a trustee-in-bankruptcy or similar official for such party in any insolvency, readjustment of debt, marshalling of assets and liabilities, or similar proceedings, or for the winding up or liquidation of their respective affairs (event completed)",B,1_5,business_finance/financial_industry_business_ontology,BANKRUPTCY,https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/GLEIF-CorporateActionIndividuals/BANKRUPTCY
1_5_0qtcv0mr,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'transgender craze'?","A. A discredited conspiracy theory and misconception that transgender people were numerous and prominent as a group in the Nazi Party or the identification of Nazism with transgender people more generally. Historians regard the claim as having no merit.

B. An erroneous misconception that men will pretend to be women (i.e. trans women) in order to enter and dominate women's sports. The idea purports that trans women who are athletes are not really women, and wrongfully assumes that trans women dominate the sports that they do enter.

C. A misconception about transgender women which claims that allowing trans women to use the bathroom that is correct to their gender (female) will open the door to either (a) trans women to directly abuse women in restrooms; or, more commonly that (b) predatory cisgender men will ""identify"" as trans women in order to abuse women in restroom facilities.

D. A reductivist epithet utilized by trans-exclusionary radical feminists (most notably Abigail Shrier, in her book Irreversible Damage: The Transgender Craze) and right-wing pundits. The term erroneously presumes that recent (last 2-3 decades) increase in the number of transgender persons is due to some social contagion, rather than the empirically demonstrated result of transgender visibility in that time frame.",D,1_5,sciences/gsso_ontology,transgender craze,http://purl.obolibrary.org/obo/GSSO_010423
1_5_28naolf9,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'XNYS - KO'?","A. ticker symbol for The Coca-Cola Company common stock listed on the New York Stock Exchange (NYSE)

B. ticker symbol for Alphabet Inc. class C capital stock listed in the Nasdaq (NASDAQ-NGS)

C. ticker symbol for The Proctor & Gamble Company common stock listed on the New York Stock Exchange (NYSE)

D. ticker symbol for The Home Depot, Inc. common stock listed on the New York Stock Exchange (NYSE)",A,1_5,business_finance/financial_industry_business_ontology,XNYS - KO,https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquitiesExampleIndividuals/TickerSymbol-XNYS-KO
1_5_t3ml70i8,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'ESNTOR CFI common/ordinary share classifier'?","A. CFI code for a common, restricted voting, unrestricted transfer, nil paid, registered share

B. CFI code for a common, voting, restricted transfer, nil paid, registered share

C. CFI code for a common, non-voting, restricted transfer, nil paid, registered share

D. CFI code for a common, restricted voting, unrestricted transfer, partly paid, registered share",C,1_5,business_finance/financial_industry_business_ontology,ESNTOR CFI common/ordinary share classifier,https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityCFIClassificationIndividuals/ESNTOR
1_5_pir5rv9c,"In the ontology of Software, which of the following definitions best describes the instance 'obsolete Institute for Genomics and Bioinformatics Graz University of Technology'?","A. AL 2023-03-05: Improperly created IRI (with 'efo' in the IRI) replaced by the correct form for SWO IRIs.

B. AL 2023-03-05: Improperly created IRI (with 'efo' in the IRI) replaced by the correct form for SWO IRIs.

C. AL 2023-03-05: Improperly created IRI (with 'efo' in the IRI) replaced by the correct form for SWO IRIs.

D. AL 2023-03-05: Improperly created IRI (with 'efo' in the IRI) replaced by the correct form for SWO IRIs.",B,1_5,sciences/software_ontology,obsolete Institute for Genomics and Bioinformatics Graz University of Technology,http://www.ebi.ac.uk/efo/swo/SWO_0000242
1_5_99jn5c5u,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'jurisdiction of the Republic of Armenia'?","A. jurisdiction of the judiciary of Lebanon, which is the system of courts that interprets and applies the law in Lebanon

B. jurisdiction of the judiciary of Yemen, which is the system of courts that interprets and applies the law in Yemen

C. jurisdiction of the judiciary of Armenia, which is the system of courts that interprets and applies the law in Armenia

D. jurisdiction of the judiciary of Azerbaijan, which is the system of courts that interprets and applies the law in Azerbaijan",C,1_5,business_finance/financial_industry_business_ontology,jurisdiction of the Republic of Armenia,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheRepublicOfArmenia
1_5_og93vbt8,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'XNAS-listed Alphabet Inc. class A common stock'?","A. The Coca-Cola Company common share listed in the New York Stock Exchange (NYSE)

B. The Home Depot, Inc. common share listed in the New York Stock Exchange (NYSE)

C. Apple Inc. common share listed in the Nasdaq (NASDAQ-NGS)

D. Alphabet Inc. class A common share listed in the Nasdaq (NASDAQ-NGS)",D,1_5,business_finance/financial_industry_business_ontology,XNAS-listed Alphabet Inc. class A common stock,https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquitiesExampleIndividuals/XNASListedAlphabetIncClassACommonStock
