identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00001,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E15 Identifier Assignment'?","A. E2 Temporal Entity
B. E22 Human-Made Object
C. E34 Inscription
D. E85 Joining",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,0,E15 Identifier Assignment,http://www.cidoc-crm.org/cidoc-crm/E15_Identifier_Assignment,7,E2 Temporal Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E15_Identifier_Assignment"", ""class_context_label"": ""E15 Identifier Assignment"", ""depth"": 7, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E2_Temporal_Entity"", ""object_kind"": ""class"", ""object_label"": ""E2 Temporal Entity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E15_Identifier_Assignment"", ""subject_kind"": ""class"", ""subject_label"": ""E15 Identifier Assignment""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00002,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E87 Curation Activity'?","A. E92 Spacetime Volume
B. E86 Leaving
C. E26 Physical Feature
D. E68 Dissolution",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,1,E87 Curation Activity,http://www.cidoc-crm.org/cidoc-crm/E87_Curation_Activity,6,E92 Spacetime Volume,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E87_Curation_Activity"", ""class_context_label"": ""E87 Curation Activity"", ""depth"": 6, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E92_Spacetime_Volume"", ""object_kind"": ""class"", ""object_label"": ""E92 Spacetime Volume"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 9, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E87_Curation_Activity"", ""subject_kind"": ""class"", ""subject_label"": ""E87 Curation Activity""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00003,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E16 Measurement'?","A. E1 CRM Entity
B. E83 Type Creation
C. E26 Physical Feature
D. E42 Identifier",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,2,E16 Measurement,http://www.cidoc-crm.org/cidoc-crm/E16_Measurement,7,E1 CRM Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E16_Measurement"", ""class_context_label"": ""E16 Measurement"", ""depth"": 7, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E16_Measurement"", ""subject_kind"": ""class"", ""subject_label"": ""E16 Measurement""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00004,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E55 Type'?","A. E70 Thing
B. E12 Production
C. E89 Propositional Object
D. E20 Biological Object",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,3,E55 Type,http://www.cidoc-crm.org/cidoc-crm/E55_Type,6,E70 Thing,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E55_Type"", ""class_context_label"": ""E55 Type"", ""depth"": 6, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E70_Thing"", ""object_kind"": ""class"", ""object_label"": ""E70 Thing"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 4, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E55_Type"", ""subject_kind"": ""class"", ""subject_label"": ""E55 Type""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00005,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E39 Actor'?","A. E10 Transfer of Custody
B. E42 Identifier
C. E2 Temporal Entity
D. E1 CRM Entity",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,4,E39 Actor,http://www.cidoc-crm.org/cidoc-crm/E39_Actor,3,E1 CRM Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E39_Actor"", ""class_context_label"": ""E39 Actor"", ""depth"": 3, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 2, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E39_Actor"", ""subject_kind"": ""class"", ""subject_label"": ""E39 Actor""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00006,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E25 Human-Made Feature'?","A. E79 Part Addition
B. E66 Formation
C. E39 Actor
D. E1 CRM Entity",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,5,E25 Human-Made Feature,http://www.cidoc-crm.org/cidoc-crm/E25_Human-Made_Feature,7,E1 CRM Entity,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E25_Human-Made_Feature"", ""class_context_label"": ""E25 Human-Made Feature"", ""depth"": 7, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E25_Human-Made_Feature"", ""subject_kind"": ""class"", ""subject_label"": ""E25 Human-Made Feature""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00007,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E20 Biological Object'?","A. E33 E41 Linguistic Appellation
B. E72 Legal Object
C. E26 Physical Feature
D. E98 Currency",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,6,E20 Biological Object,http://www.cidoc-crm.org/cidoc-crm/E20_Biological_Object,7,E72 Legal Object,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E20_Biological_Object"", ""class_context_label"": ""E20 Biological Object"", ""depth"": 7, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E72_Legal_Object"", ""object_kind"": ""class"", ""object_label"": ""E72 Legal Object"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 1, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E20_Biological_Object"", ""subject_kind"": ""class"", ""subject_label"": ""E20 Biological Object""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00008,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E71 Human-Made Thing'?","A. E17 Type Assignment
B. E77 Persistent Item
C. E13 Attribute Assignment
D. E12 Production",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,7,E71 Human-Made Thing,http://www.cidoc-crm.org/cidoc-crm/E71_Human-Made_Thing,4,E77 Persistent Item,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E71_Human-Made_Thing"", ""class_context_label"": ""E71 Human-Made Thing"", ""depth"": 4, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E77_Persistent_Item"", ""object_kind"": ""class"", ""object_label"": ""E77 Persistent Item"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 2, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E71_Human-Made_Thing"", ""subject_kind"": ""class"", ""subject_label"": ""E71 Human-Made Thing""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00009,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E58 Measurement Unit'?","A. E34 Inscription
B. E7 Activity
C. E28 Conceptual Object
D. E30 Right",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,8,E58 Measurement Unit,http://www.cidoc-crm.org/cidoc-crm/E58_Measurement_Unit,7,E28 Conceptual Object,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E58_Measurement_Unit"", ""class_context_label"": ""E58 Measurement Unit"", ""depth"": 7, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E28_Conceptual_Object"", ""object_kind"": ""class"", ""object_label"": ""E28 Conceptual Object"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 1, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E58_Measurement_Unit"", ""subject_kind"": ""class"", ""subject_label"": ""E58 Measurement Unit""}"
R1_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_relations_inferred_CIDOC_CRM_v7_1_3_00010,"In the CIDOC CRM ontology, after reasoning, which of the following classes is one valid superclass of 'E68 Dissolution'?","A. E39 Actor
B. E5 Event
C. E67 Birth
D. E30 Right",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_1/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/relations_inferred_CIDOC_CRM_v7.1.3.json,9,E68 Dissolution,http://www.cidoc-crm.org/cidoc-crm/E68_Dissolution,6,E5 Event,,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E68_Dissolution"", ""class_context_label"": ""E68 Dissolution"", ""depth"": 6, ""inferred"": true, ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E5_Event"", ""object_kind"": ""class"", ""object_label"": ""E5 Event"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E68_Dissolution"", ""subject_kind"": ""class"", ""subject_label"": ""E68 Dissolution""}"
