identifier,question,options,answer,task_label,domain,label,iri
2_1_c5rkwz97,"In the ontology of Plant, which of the following classes is the inferred superclass of 'follicle fruit'?","A. multi-tissue plant structure

B. PO_0025089

C. spadix inflorescence

D. secondary xylem tracheary element",A,2_1,food_agriculture/plant_ontology,follicle fruit,http://purl.obolibrary.org/obo/PO_0030105
2_1_e8o93thc,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'exchange-traded fund'?","A. pension fund

B. collective investment vehicle

C. pooled fund

D. managed investment",B,2_1,business_finance/financial_industry_business_ontology,exchange-traded fund,https://spec.edmcouncil.org/fibo/ontology/SEC/Funds/Funds/ExchangeTradedFund
2_1_5mh791hb,"In the ontology of General Medical Science, which of the following classes is the inferred superclass of 'ontology module'?","A. generically dependent continuant

B. cancer process

C. radiation therapy procedure

D. progression stage",A,2_1,health_medicine/general_medical_science_ontology,ontology module,http://purl.obolibrary.org/obo/IAO_8000000
2_1_ku9mt81v,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'smokeless tobacco-containing product'?","A. life cycle stage

B. material entity

C. tobacco coated toothpick

D. benzoate ester",B,2_1,health_medicine/addiction_ontology,smokeless tobacco-containing product,http://addictovocab.org/ADDICTO_0000292
2_1_vtgh0jz2,"In the ontology of Gene, which of the following classes is the inferred superclass of '4-oxoproline reductase activity'?","A. regulation of dendritic cell chemotaxis

B. IgA immunoglobulin complex

C. oxidoreductase activity, acting on CH-OH group of donors

D. serine-type endopeptidase activity",C,2_1,sciences/gene_ontology,4-oxoproline reductase activity,http://purl.obolibrary.org/obo/GO_0016617
2_1_72jwqydm,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'metal furnace operator, tender, pourer, or caster'?","A. lathe or turning machine tool setter, operator, or tender, metal or plastic

B. compensation, benefits, or job analysis specialist

C. geographer

D. continuant",D,2_1,business_finance/occupation_ontology,"metal furnace operator, tender, pourer, or caster",http://purl.obolibrary.org/obo/OCCO_51405000
2_1_e728d6k6,"In the ontology of CIDOC Conceptual Reference Model, which of the following classes is the inferred superclass of 'E99 Product Type'?","A. E77 Persistent Item

B. E42 Identifier

C. E83 Type Creation

D. E24 Physical Human-Made Thing",A,2_1,arts_media_entertainment/cidoc_crm,E99 Product Type,http://www.cidoc-crm.org/cidoc-crm/E99_Product_Type
2_1_frhqm0c4,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'CouponSchedule'?","A. RegularCouponSchedule

B. corporate bond

C. Build America Bond

D. floating rate note",A,2_1,business_finance/financial_industry_business_ontology,CouponSchedule,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/CouponSchedule
2_1_35pt67mf,"In the ontology of Environment, which of the following classes is the inferred superclass of 'concentration of europium in snow'?","A. molecular quality

B. wine or wine-like food product

C. obsolete plant derived beverage

D. scandium group element atom",A,2_1,earth_environment/environment_ontology,concentration of europium in snow,http://purl.obolibrary.org/obo/ENVO_3200044
2_1_cmyjuf4w,"In the ontology of Video Game Ontology, which of the following classes is the inferred superclass of 'InteractiveMovie'?","A. Game

B. Genre

C. Shooter

D. Choice",B,2_1,arts_media_entertainment/videowl,InteractiveMovie,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#InteractiveMovie
2_1_sid3z6vq,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'white blood cell count'?","A. pharmacotherapy

B. blood measurement

C. lanosterol

D. substance-related disorder",B,2_1,health_medicine/alzheimer_disease_ontology,white blood cell count,http://purl.obolibrary.org/obo/CMO_0000027
2_1_eskwij86,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'khaini'?","A. tobacco user

B. entity

C. oral snuff

D. binge drinking behaviour pattern",B,2_1,health_medicine/addiction_ontology,khaini,http://addictovocab.org/ADDICTO_0000972
2_1_dh3fl9f7,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Lacroixite'?","A. solid substance

B. Ekmanite

C. Fluorocannilloite

D. hall conductivity",A,2_1,earth_environment/sweet,Lacroixite,http://sweetontology.net/matrMineral/Lacroixite
2_1_0j80f5un,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'social movement'?","A. morphologically abnormal structure

B. ze/mer pronouns

C. change

D. benign müllerian genital system neoplasm",C,2_1,sciences/gsso_ontology,social movement,http://purl.obolibrary.org/obo/GSSO_002222
2_1_h7n2bpnp,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'one-carbon compound'?","A. opioid withdrawal symptom

B. independent continuant

C. disease

D. cardiovascular disease risk",B,2_1,health_medicine/addiction_ontology,one-carbon compound,http://purl.obolibrary.org/obo/CHEBI_64708
2_1_dyoski67,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. Beet Ontology

B. No method name found

C. No method name found

D. No scale name found",A,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0001284
2_1_3ij8bv02,"In the ontology of General Medical Science, which of the following classes is the inferred superclass of 'curation status specification'?","A. generically dependent continuant

B. cancer progression stage I

C. clinical phenotype

D. vital sign",A,2_1,health_medicine/general_medical_science_ontology,curation status specification,http://purl.obolibrary.org/obo/IAO_0000078
2_1_eqy7031j,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'fiberglass laminator or fabricator (broad)'?","A. court reporter or simultaneous captioner

B. art, drama, or music teacher, postsecondary

C. reservation or transportation ticket agent or travel clerk (broad)

D. production occupation",D,2_1,business_finance/occupation_ontology,fiberglass laminator or fabricator (broad),http://purl.obolibrary.org/obo/OCCO_51205000
2_1_hrtzr1pr,"In the ontology of Plant, which of the following classes is the inferred superclass of 'aerial tuber axillary bud meristem'?","A. vascular leaf adaxial meristem

B. primary root elongation zone

C. first order inflorescence axis

D. plant anatomical entity",D,2_1,food_agriculture/plant_ontology,aerial tuber axillary bud meristem,http://purl.obolibrary.org/obo/PO_0025069
2_1_b2vu6tug,"In the ontology of Software, which of the following classes is the inferred superclass of 'BAR'?","A. generically dependent continuant

B. pathologic lymph node stage for kidney according to AJCC 7th edition

C. obsolete AP-MS data

D. ORCID Terms of Use",A,2_1,sciences/software_ontology,BAR,http://www.ebi.ac.uk/swo/data/SWO_3000058
