identifier,question,options,answer,task_label,domain,label,iri
2_2_gywbs0qg,"In the ontology of Software, given that the property 'implements' has a domain of 'software', and 'TCoffee' is a subclass of 'software', what is the range of 'implements' when applied to 'TCoffee'?","A. Heat map

B. algorithm

C. binary format

D. graph",B,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/SWO_0000740
2_2_rc7ii2ld,"In the ontology of Occupation, given the property chain 'occurs in ∘ has disposition': occurs in: 'occurrent' → 'independent continuant', has disposition: 'independent continuant' → 'disposition', what class does the chain point to when applied to 'spatiotemporal region' (a subclass of 'occurrent')?","A. spatial region

B. relational quality

C. disposition

D. object aggregate",C,2_2,business_finance/occupation_ontology,,
2_2_7d0jgwjs,"In the ontology of Organization, given the property chain 'cambiata da ∘ es organización original': cambiata da: 'Organizzazione' → 'Change Event', es organización original: 'Change Event' → 'Organizzazione', what class does the chain point to when applied to 'OrganizationalUnit' (a subclass of 'Organizzazione')?","A. Organizzazione

B. Partenariat

C. Rôle

D. Impiego",A,2_2,business_finance/organization_ontology,,
2_2_bl9s4tmh,"In the ontology of Human Phenotype, given the property chain 'vessel supplies blood to ∘ skeleton of': vessel supplies blood to: 'blood vessel' → 'anatomical structure', skeleton of: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'intersomitic vessel' (a subclass of 'blood vessel')?","A. antigen

B. organism substance

C. pro-agent

D. anatomical structure",D,2_2,health_medicine/human_phenotype_ontology,,
2_2_zqmxv25a,"In the ontology of Plant, given that the property 'develops_from' has a domain of 'independent continuant', and 'anatomical entity' is a subclass of 'independent continuant', what is the range of 'develops_from' when applied to 'anatomical entity'?","A. OBSOLETE starch sheath cell

B. independent continuant

C. PO_0000070

D. OBSOLETE filiform apparatus",B,2_2,food_agriculture/plant_ontology,,http://purl.obolibrary.org/obo/RO_0002202
2_2_i8prhnrp,"In the ontology of Human Phenotype, given the property chain 'developmentally induced by ∘ developmentally induced by': developmentally induced by: 'material anatomical entity' → 'material anatomical entity', developmentally induced by: 'material anatomical entity' → 'material anatomical entity', what class does the chain point to when applied to 'anatomical surface region' (a subclass of 'material anatomical entity')?","A. biological role

B. material anatomical entity

C. molecular entity

D. atom",B,2_2,health_medicine/human_phenotype_ontology,,
2_2_t4yml3nb,"In the ontology of Comic Book, given that the property 'letterer' has a domain of 'Comic', and 'Publication' is a subclass of 'Comic', what is the range of 'letterer' when applied to 'Publication'?","A. Box

B. Contributor

C. Volume

D. Distributor",B,2_2,arts_media_entertainment/comic_book_ontology,,http://comicmeta.org/cbo/letterer
2_2_ungd178t,"In the ontology of International Classification of Disease, given the property chain 'has participant ∘ participates in': has participant: 'occurrent' → 'continuant', participates in: 'continuant' → 'occurrent', what class does the chain point to when applied to 'process' (a subclass of 'occurrent')?","A. process

B. continuant

C. entity

D. occurrent",D,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_qjcq0h8o,"In the ontology of CIDOC Conceptual Reference Model, given the property chain 'P14 carried out by ∘ P52i is current owner of': P14 carried out by: 'E7 Activity' → 'E39 Actor', P52i is current owner of: 'E39 Actor' → 'E18 Physical Thing', what class does the chain point to when applied to 'E13 Attribute Assignment' (a subclass of 'E7 Activity')?","A. E18 Physical Thing

B. E28 Conceptual Object

C. E90 Symbolic Object

D. E5 Event",A,2_2,arts_media_entertainment/cidoc_crm,,
2_2_0iv7jj2s,"In the ontology of Foundational Model of Anatomy, given the property chain 'anatomical landmark for ∘ proximal to': anatomical landmark for: 'Anatomical boundary entity' → 'Physical anatomical entity', proximal to: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Anatomical line' (a subclass of 'Anatomical boundary entity')?","A. General anatomical term

B. Anatomical transformation relationship

C. Physical anatomical entity

D. Temporal region",C,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_9yb3cgtj,"In the ontology of Comic Book, given the property chain 'series ∘ series of': series: 'Comic' → 'Series', series of: 'Series' → 'Publication', what class does the chain point to when applied to 'Document' (a subclass of 'Comic')?","A. Creator

B. Sequence

C. Publication

D. Binding",C,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_abt1b6gm,"In the ontology of NCI Thesaurus, given that the property 'Conceptual_Part_Of' has a domain of 'Conceptual Entity', and 'Program' is a subclass of 'Conceptual Entity', what is the range of 'Conceptual_Part_Of' when applied to 'Program'?","A. Renal Cell Carcinoma Associated with Neuroblastoma

B. Central Nervous System Nongerminomatous Germ Cell Tumor

C. Arsenic Trioxide

D. Conceptual Entity",D,2_2,health_medicine/nci_thesaurus,,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#R27
2_2_n1bs6yd0,"In the ontology of Human Phenotype, given the property chain 'attached to part of ∘ innervated_by': attached to part of: 'anatomical structure' → 'anatomical structure', innervated_by: 'anatomical structure' → 'neuron projection bundle', what class does the chain point to when applied to 'ganglion' (a subclass of 'anatomical structure')?","A. fundamental metabolite

B. organic molecule

C. blood vessel

D. neuron projection bundle",D,2_2,health_medicine/human_phenotype_ontology,,
