identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00001,"In the CIDOC CRM ontology, the property 'P113i was removed by' applies to instances of 'E18 Physical Thing', and 'E24 Physical Human-Made Thing' is a subclass of 'E18 Physical Thing'. Which class can appear as the value of 'P113i was removed by' for instances of 'E24 Physical Human-Made Thing'?","A. E25 Human-Made Feature
B. E20 Biological Object
C. E80 Part Removal
D. E22 Human-Made Object",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,0,P113i was removed by,http://www.cidoc-crm.org/cidoc-crm/P113i_was_removed_by,,E80 Part Removal,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E24_Physical_Human-Made_Thing"", ""class_context_label"": ""E24 Physical Human-Made Thing"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E80_Part_Removal"", ""object_kind"": ""class"", ""object_label"": ""E80 Part Removal"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P113i_was_removed_by"", ""subject_kind"": ""property"", ""subject_label"": ""P113i was removed by""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00002,"In the CIDOC CRM ontology, the property 'P161 has spatial projection' applies to instances of 'E92 Spacetime Volume', and 'E93 Presence' is a subclass of 'E92 Spacetime Volume'. Which class can appear as the value of 'P161 has spatial projection' for instances of 'E93 Presence'?","A. E2 Temporal Entity
B. E5 Event
C. E70 Thing
D. E53 Place",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,1,P161 has spatial projection,http://www.cidoc-crm.org/cidoc-crm/P161_has_spatial_projection,,E53 Place,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E93_Presence"", ""class_context_label"": ""E93 Presence"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""object_kind"": ""class"", ""object_label"": ""E53 Place"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P161_has_spatial_projection"", ""subject_kind"": ""property"", ""subject_label"": ""P161 has spatial projection""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00003,"In the CIDOC CRM ontology, the property 'P22i acquired title through' applies to instances of 'E39 Actor', and 'E21 Person' is a subclass of 'E39 Actor'. Which class can appear as the value of 'P22i acquired title through' for instances of 'E21 Person'?","A. E8 Acquisition
B. E13 Attribute Assignment
C. E90 Symbolic Object
D. E24 Physical Human-Made Thing",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,2,P22i acquired title through,http://www.cidoc-crm.org/cidoc-crm/P22i_acquired_title_through,,E8 Acquisition,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E21_Person"", ""class_context_label"": ""E21 Person"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E8_Acquisition"", ""object_kind"": ""class"", ""object_label"": ""E8 Acquisition"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P22i_acquired_title_through"", ""subject_kind"": ""property"", ""subject_label"": ""P22i acquired title through""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00004,"In the CIDOC CRM ontology, the property 'P48 has preferred identifier' applies to instances of 'E1 CRM Entity', and 'E77 Persistent Item' is a subclass of 'E1 CRM Entity'. Which class can appear as the value of 'P48 has preferred identifier' for instances of 'E77 Persistent Item'?","A. E29 Design or Procedure
B. E15 Identifier Assignment
C. E14 Condition Assessment
D. E42 Identifier",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,3,P48 has preferred identifier,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,,E42 Identifier,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E77_Persistent_Item"", ""class_context_label"": ""E77 Persistent Item"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E42_Identifier"", ""object_kind"": ""class"", ""object_label"": ""E42 Identifier"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier"", ""subject_kind"": ""property"", ""subject_label"": ""P48 has preferred identifier""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00005,"In the CIDOC CRM ontology, the property 'P32i was technique of' applies to instances of 'E55 Type', and 'E99 Product Type' is a subclass of 'E55 Type'. Which class can appear as the value of 'P32i was technique of' for instances of 'E99 Product Type'?","A. E28 Conceptual Object
B. E10 Transfer of Custody
C. E11 Modification
D. E7 Activity",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,4,P32i was technique of,http://www.cidoc-crm.org/cidoc-crm/P32i_was_technique_of,,E7 Activity,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E99_Product_Type"", ""class_context_label"": ""E99 Product Type"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E7_Activity"", ""object_kind"": ""class"", ""object_label"": ""E7 Activity"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P32i_was_technique_of"", ""subject_kind"": ""property"", ""subject_label"": ""P32i was technique of""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00006,"In the CIDOC CRM ontology, the property 'P32 used general technique' applies to instances of 'E7 Activity', and 'E9 Move' is a subclass of 'E7 Activity'. Which class can appear as the value of 'P32 used general technique' for instances of 'E9 Move'?","A. E90 Symbolic Object
B. E67 Birth
C. E55 Type
D. E68 Dissolution",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,5,P32 used general technique,http://www.cidoc-crm.org/cidoc-crm/P32_used_general_technique,,E55 Type,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E9_Move"", ""class_context_label"": ""E9 Move"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E55_Type"", ""object_kind"": ""class"", ""object_label"": ""E55 Type"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P32_used_general_technique"", ""subject_kind"": ""property"", ""subject_label"": ""P32 used general technique""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00007,"In the CIDOC CRM ontology, the property 'P17i motivated' applies to instances of 'E1 CRM Entity', and 'E2 Temporal Entity' is a subclass of 'E1 CRM Entity'. Which class can appear as the value of 'P17i motivated' for instances of 'E2 Temporal Entity'?","A. E63 Beginning of Existence
B. E10 Transfer of Custody
C. E7 Activity
D. E28 Conceptual Object",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,6,P17i motivated,http://www.cidoc-crm.org/cidoc-crm/P17i_motivated,,E7 Activity,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E2_Temporal_Entity"", ""class_context_label"": ""E2 Temporal Entity"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E7_Activity"", ""object_kind"": ""class"", ""object_label"": ""E7 Activity"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P17i_motivated"", ""subject_kind"": ""property"", ""subject_label"": ""P17i motivated""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00008,"In the CIDOC CRM ontology, the property 'P20i was purpose of' applies to instances of 'E5 Event', and 'E64 End of Existence' is a subclass of 'E5 Event'. Which class can appear as the value of 'P20i was purpose of' for instances of 'E64 End of Existence'?","A. E13 Attribute Assignment
B. E7 Activity
C. E28 Conceptual Object
D. E18 Physical Thing",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,7,P20i was purpose of,http://www.cidoc-crm.org/cidoc-crm/P20i_was_purpose_of,,E7 Activity,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E64_End_of_Existence"", ""class_context_label"": ""E64 End of Existence"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E7_Activity"", ""object_kind"": ""class"", ""object_label"": ""E7 Activity"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P20i_was_purpose_of"", ""subject_kind"": ""property"", ""subject_label"": ""P20i was purpose of""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00009,"In the CIDOC CRM ontology, the property 'P62i is depicted by' applies to instances of 'E1 CRM Entity', and 'E92 Spacetime Volume' is a subclass of 'E1 CRM Entity'. Which class can appear as the value of 'P62i is depicted by' for instances of 'E92 Spacetime Volume'?","A. E24 Physical Human-Made Thing
B. E90 Symbolic Object
C. E8 Acquisition
D. E13 Attribute Assignment",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,8,P62i is depicted by,http://www.cidoc-crm.org/cidoc-crm/P62i_is_depicted_by,,E24 Physical Human-Made Thing,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E92_Spacetime_Volume"", ""class_context_label"": ""E92 Spacetime Volume"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E24_Physical_Human-Made_Thing"", ""object_kind"": ""class"", ""object_label"": ""E24 Physical Human-Made Thing"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P62i_is_depicted_by"", ""subject_kind"": ""property"", ""subject_label"": ""P62i is depicted by""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00010,"In the CIDOC CRM ontology, the property 'P130 shows features of' applies to instances of 'E70 Thing', and 'E72 Legal Object' is a subclass of 'E70 Thing'. Which class can appear as the value of 'P130 shows features of' for instances of 'E72 Legal Object'?","A. E92 Spacetime Volume
B. E5 Event
C. E3 Condition State
D. E70 Thing",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,9,P130 shows features of,http://www.cidoc-crm.org/cidoc-crm/P130_shows_features_of,,E70 Thing,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E72_Legal_Object"", ""class_context_label"": ""E72 Legal Object"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E70_Thing"", ""object_kind"": ""class"", ""object_label"": ""E70 Thing"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P130_shows_features_of"", ""subject_kind"": ""property"", ""subject_label"": ""P130 shows features of""}"
