identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_inst2class_inferred_VideOWL_eng_00001,"In the Vide OWL ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'with matches'?","A. Multiplayer
B. Combat
C. Art
D. Lore",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_2_3/Arts_Media_Entertainment/VideOWL/VideOWL_eng/inst2class_inferred_VideOWL_eng.json,0,with_matches,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#with_matches,2,Combat,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Combat"", ""class_context_label"": ""Combat"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Combat"", ""object_kind"": ""class"", ""object_label"": ""Combat"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 9, ""subclass_count"": 2, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#with_matches"", ""subject_kind"": ""instance"", ""subject_label"": ""with_matches""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_inst2class_inferred_VideOWL_eng_00002,"In the Vide OWL ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'with teams'?","A. Art
B. Minigames
C. Puzzle
D. Combat",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_2_3/Arts_Media_Entertainment/VideOWL/VideOWL_eng/inst2class_inferred_VideOWL_eng.json,1,with_teams,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#with_teams,2,Combat,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Combat"", ""class_context_label"": ""Combat"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Combat"", ""object_kind"": ""class"", ""object_label"": ""Combat"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 9, ""subclass_count"": 2, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#with_teams"", ""subject_kind"": ""instance"", ""subject_label"": ""with_teams""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_inst2class_inferred_VideOWL_eng_00003,"In the Vide OWL ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'agonistic'?","A. Simulation
B. Movement
C. Multiplayer
D. Strategy",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_2_3/Arts_Media_Entertainment/VideOWL/VideOWL_eng/inst2class_inferred_VideOWL_eng.json,2,agonistic,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#agonistic,2,Simulation,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simulation"", ""class_context_label"": ""Simulation"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Simulation"", ""object_kind"": ""class"", ""object_label"": ""Simulation"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 9, ""subclass_count"": 1, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#agonistic"", ""subject_kind"": ""instance"", ""subject_label"": ""agonistic""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_inst2class_inferred_VideOWL_eng_00004,"In the Vide OWL ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'free shooting'?","A. Puzzle
B. Combat
C. Art
D. Multiplayer",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_2_3/Arts_Media_Entertainment/VideOWL/VideOWL_eng/inst2class_inferred_VideOWL_eng.json,3,free_shooting,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#free_shooting,2,Combat,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Combat"", ""class_context_label"": ""Combat"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Combat"", ""object_kind"": ""class"", ""object_label"": ""Combat"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 9, ""subclass_count"": 2, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#free_shooting"", ""subject_kind"": ""instance"", ""subject_label"": ""free_shooting""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_inst2class_inferred_VideOWL_eng_00005,"In the Vide OWL ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Open map'?","A. Educative
B. Multiplayer
C. Sportive
D. Exploration",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_2_3/Arts_Media_Entertainment/VideOWL/VideOWL_eng/inst2class_inferred_VideOWL_eng.json,4,Open_map,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Open_map,3,Exploration,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Exploration"", ""class_context_label"": ""Exploration"", ""depth"": 3, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Exploration"", ""object_kind"": ""class"", ""object_label"": ""Exploration"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 1, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Open_map"", ""subject_kind"": ""instance"", ""subject_label"": ""Open_map""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_inst2class_inferred_VideOWL_eng_00006,"In the Vide OWL ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'turn based'?","A. Multiplayer
B. Combat
C. Lore
D. Minigames",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_2_3/Arts_Media_Entertainment/VideOWL/VideOWL_eng/inst2class_inferred_VideOWL_eng.json,5,turn_based,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#turn_based,2,Combat,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Combat"", ""class_context_label"": ""Combat"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Combat"", ""object_kind"": ""class"", ""object_label"": ""Combat"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 9, ""subclass_count"": 2, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#turn_based"", ""subject_kind"": ""instance"", ""subject_label"": ""turn_based""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_inst2class_inferred_VideOWL_eng_00007,"In the Vide OWL ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'exploration narrative tracks'?","A. Multiplayer
B. Simulation
C. Movement
D. Strategy",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_2_3/Arts_Media_Entertainment/VideOWL/VideOWL_eng/inst2class_inferred_VideOWL_eng.json,6,exploration_narrative_tracks,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#exploration_narrative_tracks,2,Movement,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Movement"", ""class_context_label"": ""Movement"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Movement"", ""object_kind"": ""class"", ""object_label"": ""Movement"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 9, ""subclass_count"": 1, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#exploration_narrative_tracks"", ""subject_kind"": ""instance"", ""subject_label"": ""exploration_narrative_tracks""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_inst2class_inferred_VideOWL_eng_00008,"In the Vide OWL ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'dungeon exploration'?","A. Educative
B. Multiplayer
C. Simulation
D. Movement",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_2_3/Arts_Media_Entertainment/VideOWL/VideOWL_eng/inst2class_inferred_VideOWL_eng.json,7,dungeon_exploration,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#dungeon_exploration,2,Movement,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Movement"", ""class_context_label"": ""Movement"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Movement"", ""object_kind"": ""class"", ""object_label"": ""Movement"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 9, ""subclass_count"": 1, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#dungeon_exploration"", ""subject_kind"": ""instance"", ""subject_label"": ""dungeon_exploration""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_inst2class_inferred_VideOWL_eng_00009,"In the Vide OWL ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'free roaming'?","A. Movement
B. Combat
C. Puzzle
D. Minigames",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_2_3/Arts_Media_Entertainment/VideOWL/VideOWL_eng/inst2class_inferred_VideOWL_eng.json,8,free_roaming,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#free_roaming,2,Movement,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Movement"", ""class_context_label"": ""Movement"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Movement"", ""object_kind"": ""class"", ""object_label"": ""Movement"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 9, ""subclass_count"": 1, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#free_roaming"", ""subject_kind"": ""instance"", ""subject_label"": ""free_roaming""}"
R3_Arts_Media_Entertainment_Arts_Media_Entertainment_VideOWL_inst2class_inferred_VideOWL_eng_00010,"In the Vide OWL ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'real time'?","A. Simulation
B. Movement
C. Combat
D. Puzzle",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/VideOWL,bench_2_3/Arts_Media_Entertainment/VideOWL/VideOWL_eng/inst2class_inferred_VideOWL_eng.json,9,real_time,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#real_time,2,Combat,,,,"{""class_context_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Combat"", ""class_context_label"": ""Combat"", ""depth"": 2, ""object_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Combat"", ""object_kind"": ""class"", ""object_label"": ""Combat"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 9, ""subclass_count"": 2, ""subject_iri"": ""http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#real_time"", ""subject_kind"": ""instance"", ""subject_label"": ""real_time""}"
