identifier,question,options,answer,task_label,domain,label,iri
2_3_031cewsi,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'mg' belong to?","A. chemical

B. Kalistrontite

C. deep sea trench

D. Kiddcreekite",A,2_3,earth_environment/sweet,Chemical,http://sweetontology.net/matrElement/Mg
2_3_ovu4beve,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Probe Confirms Suicide Theory in Lemke Case' belong to?","A. psychiatrist

B. Jocasta complex

C. language entity

D. adolescent marriage",C,2_3,sciences/gsso_ontology,SIO_000078,http://purl.obolibrary.org/obo/GSSO_001749
2_3_yxnneyqk,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Telekurs security identifier scheme' belong to?","A. financial instrument identification scheme

B. common code registry entry

C. Valoren

D. Telekurs Id",A,2_3,business_finance/financial_industry_business_ontology,FinancialInstrumentIdentificationScheme,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentificationIndividuals/TelekursSecurityIdentifierScheme
2_3_aycl7eex,"In the ontology of Software, which of the following classes does the instance 'GenePattern k-nearest neighbors' belong to?","A. software before Microsoft 2007

B. class discovery data transformation

C. CC BY-NC-SA 4.0

D. TypeInfo",B,2_3,sciences/software_ontology,OBI_0200175,http://purl.obolibrary.org/obo/OBI_0000762
2_3_qtw8u5i0,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Melissa Haendel' belong to?","A. regulation of hepatic stellate cell migration

B. Homininae

C. regulation of cell differentiation involved in tissue homeostasis

D. endocardium morphogenesis",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_207598,https://orcid.org/0000-0001-9114-8737
2_3_d6s5lm8d,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'considerable' belong to?","A. Hydroxylellestadite

B. Dolerophanite

C. Mellite

D. property",D,2_3,earth_environment/sweet,Property,http://sweetontology.net/stateRoleImpact/Considerable
2_3_ebbsg8p6,"In the ontology of Occupation, which of the following classes does the instance 'out of scope' belong to?","A. information content entity

B. farmer, rancher or other agricultural manager

C. external import ontology module

D. coil winder, taper, or finisher",A,2_3,business_finance/occupation_ontology,IAO_0000030,http://purl.obolibrary.org/obo/OMO_0001000
2_3_r0xyz9my,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'porn without plot' belong to?","A. South American ethnic group

B. language

C. sexual fetishization of transgender men

D. abbreviation",B,2_3,sciences/gsso_ontology,D007802,http://purl.obolibrary.org/obo/GSSO_010305
2_3_fnt88b1h,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'chi chi man' belong to?","A. ze/zem/zirself pronouns

B. LGBTQ Albanians

C. pyrimidine

D. LGBTQ-related slur",D,2_3,sciences/gsso_ontology,GSSO_003211,http://purl.obolibrary.org/obo/GSSO_004923
2_3_otvtfwew,"In the ontology of Environment, which of the following classes does the instance 'East Saharan Montane Xeric Woodland Ecoregion' belong to?","A. obsolete must

B. snow and ice accumulation process

C. aluminium molecular entity

D. ecoregion",D,2_3,earth_environment/environment_ontology,ENVO_01000276,http://purl.obolibrary.org/obo/ENVO_01001603
2_3_jvg3laly,"In the ontology of Financial Industry Business, which of the following classes does the instance 'South Dakota business entities registry' belong to?","A. registry

B. Federal Reserve district bank

C. routing transit number

D. Research, Statistics, Supervision and Regulation, and Discount and Credit identifier",A,2_3,business_finance/financial_industry_business_ontology,Registry,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/SouthDakotaBusinessInformationRegistry
2_3_wmddiqu0,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Laura M Jackson' belong to?","A. Homo

B. ventral anterior nucleus of thalamus

C. laryngeal vocal fold

D. subdivision of skeletal system",A,2_3,sciences/uber-anatomy_ontology,NCBITaxon_9605,https://orcid.org/0000-0002-5378-0931
2_3_qnopr5oc,"In the ontology of Financial Industry Business, which of the following classes does the instance 'calendar month' belong to?","A. time interval

B. schedule

C. calculated date

D. explicit recurrence interval",A,2_3,business_finance/financial_industry_business_ontology,TimeInterval,https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/CalendarMonth
2_3_gg4hgbaf,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'shim' belong to?","A. human bisexuality

B. LGBTQ action campaign

C. childhood

D. independent continuant",D,2_3,sciences/gsso_ontology,BFO_0000004,http://purl.obolibrary.org/obo/GSSO_002344
2_3_7rthjgho,"In the ontology of Movie, which of the following classes does the instance 'August Diehl' belong to?","A. Director

B. Spatial Thing

C. Agent

D. Class",B,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#AugustDiehl
2_3_2wqj7rgm,"In the ontology of Software, which of the following classes does the instance 'picogram' belong to?","A. Adobe Acrobat Reader

B. obsolete ChipReader 3.1

C. information content entity

D. obsolete DFW",C,2_3,sciences/software_ontology,IAO_0000030,http://purl.obolibrary.org/obo/UO_0000025
2_3_d986oqta,"In the ontology of General Medical Science, which of the following classes does the instance 'term imported' belong to?","A. immunotherapy procedure

B. pathological derivation

C. entity

D. object aggregate",C,2_3,health_medicine/general_medical_science_ontology,BFO_0000001,http://purl.obolibrary.org/obo/IAO_0000228
2_3_v5fx0pr0,"In the ontology of Environment, which of the following classes does the instance 'Antarctic front' belong to?","A. proteinogenic amino acid derivative

B. layer

C. presumptive ectoderm

D. cliff",B,2_3,earth_environment/environment_ontology,ENVO_01000281,http://purl.obolibrary.org/obo/ENVO_01001700
2_3_5ytjks5s,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Erik Segerdell' belong to?","A. dorsal intercostal artery

B. muscle cell proliferation

C. Euteleostomi

D. UBERON_0003399",C,2_3,sciences/uber-anatomy_ontology,NCBITaxon_117571,https://orcid.org/0000-0002-9611-1279
2_3_poabaagp,"In the ontology of Software, which of the following classes does the instance 'Matlab R14' belong to?","A. entity

B. pathologic distant metastases stage for kidney according to AJCC 7th edition

C. k-means

D. obsolete nudge",A,2_3,sciences/software_ontology,BFO_0000001,http://www.ebi.ac.uk/swo/version/SWO_2000011
2_3_95rijp39,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'chocolate queen' belong to?","A. testosterone undecanoate therapy

B. adoption of intersex youth

C. distal free lower limb region

D. set",D,2_3,sciences/gsso_ontology,SIO_000289,http://purl.obolibrary.org/obo/GSSO_004074
2_3_9l039ehg,"In the ontology of Financial Industry Business, which of the following classes does the instance 'commodities, futures and derivatives regulator' belong to?","A. Federal Reserve System non-member institution

B. agent role

C. financial holding company

D. ABA IIN registry entry",B,2_3,business_finance/financial_industry_business_ontology,AgentRole,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/CommoditiesFuturesAndDerivativesRegulator
2_3_3fhebg5j,"In the ontology of Financial Industry Business, which of the following classes does the instance 'limited cashout' belong to?","A. real property

B. aspect

C. charge category

D. manufactured home legal classification",B,2_3,business_finance/financial_industry_business_ontology,Aspect,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/MortgageOrigination/CashOutStatus-LimitedCashOut
2_3_i6vjn7la,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'National LGBT Bar Association' belong to?","A. Modernist movement

B. homophobic slur

C. entity

D. Black LGBTQ community",C,2_3,sciences/gsso_ontology,BFO_0000001,http://purl.obolibrary.org/obo/GSSO_004644
