identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00001,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E3 Condition State(?x). Which conclusion is one valid inferred conclusion?","A. E2 Temporal Entity(?x)
B. E52 Time-Span(?x)
C. E54 Dimension(?x)
D. E92 Spacetime Volume(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,0,E3 Condition State,http://www.cidoc-crm.org/cidoc-crm/E3_Condition_State,3,E2 Temporal Entity(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E3_Condition_State"", ""class_context_label"": ""E3 Condition State"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E3_Condition_State"", ""subject_kind"": ""class"", ""subject_label"": ""E3 Condition State""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00002,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E4 Period(?x). Which conclusion is one valid inferred conclusion?","A. E54 Dimension(?x)
B. E2 Temporal Entity(?x)
C. E52 Time-Span(?x)
D. E92 Spacetime Volume(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,1,E4 Period,http://www.cidoc-crm.org/cidoc-crm/E4_Period,3,E2 Temporal Entity(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E4_Period"", ""class_context_label"": ""E4 Period"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E4_Period"", ""subject_kind"": ""class"", ""subject_label"": ""E4 Period""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00003,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E92 Spacetime Volume(?x). Which conclusion is one valid inferred conclusion?","A. E52 Time-Span(?x)
B. E2 Temporal Entity(?x)
C. E1 CRM Entity(?x)
D. E54 Dimension(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,2,E92 Spacetime Volume,http://www.cidoc-crm.org/cidoc-crm/E92_Spacetime_Volume,2,E1 CRM Entity(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E92_Spacetime_Volume"", ""class_context_label"": ""E92 Spacetime Volume"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E92_Spacetime_Volume"", ""subject_kind"": ""class"", ""subject_label"": ""E92 Spacetime Volume""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00004,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E6 Destruction(?x). Which conclusion is one valid inferred conclusion?","A. E69 Death(?x)
B. E63 Beginning of Existence(?x)
C. E64 End of Existence(?x)
D. E81 Transformation(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,3,E6 Destruction,http://www.cidoc-crm.org/cidoc-crm/E6_Destruction,6,E64 End of Existence(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E6_Destruction"", ""class_context_label"": ""E6 Destruction"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E6_Destruction"", ""subject_kind"": ""class"", ""subject_label"": ""E6 Destruction""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00005,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E9 Move(?x). Which conclusion is one valid inferred conclusion?","A. E8 Acquisition(?x)
B. E13 Attribute Assignment(?x)
C. E7 Activity(?x)
D. E10 Transfer of Custody(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,4,E9 Move,http://www.cidoc-crm.org/cidoc-crm/E9_Move,6,E7 Activity(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E9_Move"", ""class_context_label"": ""E9 Move"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E9_Move"", ""subject_kind"": ""class"", ""subject_label"": ""E9 Move""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00006,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E11 Modification(?x). Which conclusion is one valid inferred conclusion?","A. E8 Acquisition(?x)
B. E13 Attribute Assignment(?x)
C. E10 Transfer of Custody(?x)
D. E7 Activity(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,5,E11 Modification,http://www.cidoc-crm.org/cidoc-crm/E11_Modification,6,E7 Activity(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E11_Modification"", ""class_context_label"": ""E11 Modification"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E11_Modification"", ""subject_kind"": ""class"", ""subject_label"": ""E11 Modification""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00007,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E12 Production(?x). Which conclusion is one valid inferred conclusion?","A. E11 Modification(?x)
B. E13 Attribute Assignment(?x)
C. E8 Acquisition(?x)
D. E79 Part Addition(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,6,E12 Production,http://www.cidoc-crm.org/cidoc-crm/E12_Production,6,E11 Modification(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E12_Production"", ""class_context_label"": ""E12 Production"", ""depth"": 6, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E12_Production"", ""subject_kind"": ""class"", ""subject_label"": ""E12 Production""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00008,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E15 Identifier Assignment(?x). Which conclusion is one valid inferred conclusion?","A. E14 Condition Assessment(?x)
B. E10 Transfer of Custody(?x)
C. E13 Attribute Assignment(?x)
D. E8 Acquisition(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,7,E15 Identifier Assignment,http://www.cidoc-crm.org/cidoc-crm/E15_Identifier_Assignment,7,E13 Attribute Assignment(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E15_Identifier_Assignment"", ""class_context_label"": ""E15 Identifier Assignment"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E15_Identifier_Assignment"", ""subject_kind"": ""class"", ""subject_label"": ""E15 Identifier Assignment""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00009,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E16 Measurement(?x). Which conclusion is one valid inferred conclusion?","A. E14 Condition Assessment(?x)
B. E10 Transfer of Custody(?x)
C. E8 Acquisition(?x)
D. E13 Attribute Assignment(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,8,E16 Measurement,http://www.cidoc-crm.org/cidoc-crm/E16_Measurement,7,E13 Attribute Assignment(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E16_Measurement"", ""class_context_label"": ""E16 Measurement"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E16_Measurement"", ""subject_kind"": ""class"", ""subject_label"": ""E16 Measurement""}"
R4_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_swrl_questions_CIDOC_CRM_v7_1_3_00010,"In the CIDOC CRM ontology, suppose an individual ?x satisfies: E17 Type Assignment(?x). Which conclusion is one valid inferred conclusion?","A. E10 Transfer of Custody(?x)
B. E13 Attribute Assignment(?x)
C. E14 Condition Assessment(?x)
D. E8 Acquisition(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_4/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/swrl_questions_CIDOC_CRM_v7.1.3.json,9,E17 Type Assignment,http://www.cidoc-crm.org/cidoc-crm/E17_Type_Assignment,7,E13 Attribute Assignment(?x),,,,"{""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E17_Type_Assignment"", ""class_context_label"": ""E17 Type Assignment"", ""depth"": 7, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E17_Type_Assignment"", ""subject_kind"": ""class"", ""subject_label"": ""E17 Type Assignment""}"
