identifier,question,options,answer,task_label,domain,label,iri
2_4_rthxf8ee,"In the ontology of Gene, suppose an individual ?x satisfies: ubiquitin ligase complex(?x). Which conclusion is inferred?","A. oxidoreductase complex(?x)

B. exodeoxyribonuclease VII complex(?x)

C. aminodeoxychorismate synthase complex(?x)

D. transferase complex(?x)",D,2_4,sciences/gene_ontology,ubiquitin ligase complex,http://purl.obolibrary.org/obo/GO_0000151
2_4_gn97w2jo,"In the ontology of Gender, Sex, and Sexual Orientation, consider an individual ?x that satisfies: sperm individualization(?x) and diazolidine(?x). Which composite inference follows?","A. ikoueta(?x) ∧ transmasculine person(?x)

B. organonitrogen heterocyclic compound(?x) ∧ cellularization(?x)

C. cellularization(?x) ∧ organonitrogen heterocyclic compound(?x)

D. apoid(?x) ∧ entertainer(?x)",C,2_4,sciences/gsso_ontology,sperm individualization,http://purl.obolibrary.org/obo/GO_0007291
2_4_faghppdf,"In the ontology of General Medical Science, suppose an individual ?x satisfies: object aggregate(?x). Which conclusion is inferred?","A. bodily process(?x)

B. pathological derivation(?x)

C. material entity(?x)

D. preclinical manifestation of a disease(?x)",C,2_4,health_medicine/general_medical_science_ontology,object aggregate,http://purl.obolibrary.org/obo/BFO_0000027
2_4_aowjbr3e,"In the ontology of Crop, suppose an individual ?x satisfies: °C(?x). Which conclusion is inferred?","A. method_of(?x, ?y)

B. scale_of(?y, ?x)

C. dry matter content - Computation(?x, ?y)

D. scale_of(?x, ?y)",D,2_4,earth_environment/crop_ontology,°C,https://cropontology.org/rdf/CO_374:0000088
2_4_sa02l2nc,"In the ontology of Financial Industry Business, consider an individual ?x that satisfies: borrower data protection requirement(?x) and loan regulatory requirement(?x). Which composite inference follows?","A. administered by(?x, ?y) ∧ data protection requirement(?x)

B. data protection requirement(?x) ∧ administered by(?x, ?y)

C. borrower right(?x) ∧ consumer credit equal treatment requirement(?x)

D. reg z(?x) ∧ loan product representations(?x)",B,2_4,business_finance/financial_industry_business_ontology,borrower data protection requirement,https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansGeneral/LoansRegulatory/BorrowerDataProtectionRequirement
2_4_6ng5nvww,"In the ontology of Gene, suppose an individual ?x satisfies: cellular bud neck septin structure(?x). Which conclusion is inferred?","A. obsolete laminin receptor protein(?x, ?y)

B. part of(?x, ?y)

C. part of(?y, ?x)

D. GO_0015326(?x, ?y)",B,2_4,sciences/gene_ontology,cellular bud neck septin structure,http://purl.obolibrary.org/obo/GO_0000399
2_4_9zscj1t7,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: photoreceptor outer segment(?x). Which conclusion is inferred?","A. dense fibrillar component(?x)

B. cellular anatomical structure(?x)

C. phagocytic cup(?x)

D. manchette(?x)",B,2_4,sciences/uber-anatomy_ontology,photoreceptor outer segment,http://purl.obolibrary.org/obo/GO_0001750
2_4_fz6y4dia,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: DecigramToKilogram(?x). Which conclusion is inferred?","A. GallonToLiter(?x)

B. Unit Conversion(?x)

C. KilosecondToSecond(?x)

D. Are(?x)",B,2_4,earth_environment/extensible_observation_ontology,DecigramToKilogram,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#DecigramToKilogram
2_4_xz3dm0m8,"In the ontology of Plant, suppose an individual ?x satisfies: collective organ part structure(?x). Which conclusion is inferred?","A. has part(?y, ?x)

B. collenchyma(?x, ?y)

C. not has part(?x, ?y)

D. has part(?x, ?y)",D,2_4,food_agriculture/plant_ontology,collective organ part structure,http://purl.obolibrary.org/obo/PO_0025269
2_4_6w88otit,"In the ontology of Comic Book, suppose an individual ?x satisfies: Issue(?x). Which conclusion is inferred?","A. Issue(?x)

B. IndividualProduct(?x)

C. Product(?x)

D. creator(?x)",C,2_4,arts_media_entertainment/comic_book_ontology,Issue,http://comicmeta.org/cbo/Issue
2_4_r8j3qysm,"In the ontology of General Medical Science, consider an individual ?x that satisfies: planned process(?x) and health care process(?x). Which composite inference follows?","A. cancer progression stage 0(?x) ∧ cancer progression stage(?x)

B. process(?x) ∧ planned process(?x)

C. editors ontology module(?x) ∧ diagnosis(?x)

D. external import ontology module(?x) ∧ clinical picture(?x)",B,2_4,health_medicine/general_medical_science_ontology,planned process,http://purl.obolibrary.org/obo/OBI_0000011
2_4_c7odh5f7,"In the ontology of Human Disease, suppose an individual ?x satisfies: alcohol use disorder(?x). Which conclusion is inferred?","A. alcohol-related disorder(?x)

B. retinitis(?x)

C. obsolete potassium deficiency(?x)

D. rete ovarii adenocarcinoma(?x)",A,2_4,health_medicine/human_disease_ontology,alcohol use disorder,http://purl.obolibrary.org/obo/DOID_1574
2_4_ymig8s25,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: point of purchase survey(?x). Which conclusion is inferred?","A. urban consumer price index(?x)

B. point of purchase survey(?x)

C. employment situation establishment survey(?x)

D. statistical program(?x)",D,2_4,business_finance/financial_industry_business_ontology,point of purchase survey,https://spec.edmcouncil.org/fibo/ontology/IND/EconomicIndicators/NorthAmericanIndicators/USEconomicIndicators/PointOfPurchaseSurvey
2_4_4wznrlsx,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: credit card product(?x). Which conclusion is inferred?","A. consumer credit card agreement(?x, ?y)

B. card verification value(?x, ?y)

C. has credit card network(?x, ?y)

D. has credit card network(?y, ?x)",C,2_4,business_finance/financial_industry_business_ontology,credit card product,https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansSpecific/CardAccounts/CreditCardProduct
2_4_qq8jxvr0,"In the ontology of Occupation, suppose an individual ?x satisfies: oral comprehension(?x). Which conclusion is inferred?","A. has job zone(?x)

B. ability(?x)

C. document management specialist(?x)

D. miscellaneous media or communication worker(?x)",B,2_4,business_finance/occupation_ontology,oral comprehension,http://purl.obolibrary.org/obo/OCCO_00000087
2_4_auxx7gyd,"In the ontology of Human Disease, consider an individual ?x that satisfies: frontotemporal dementia(?x) and Joubert syndrome 28(?x). Which composite inference follows?","A. Joubert syndrome(?x) ∧ dementia(?x)

B. dementia(?x) ∧ Joubert syndrome(?x)

C. obsolete melanocytic nevus(?x) ∧ non-suppurative otitis media(?x)

D. dementia(?x)",B,2_4,health_medicine/human_disease_ontology,frontotemporal dementia,http://purl.obolibrary.org/obo/DOID_9255
2_4_7p2c9hnh,"In the ontology of Chemical Information, suppose an individual ?x satisfies: volume descriptor(?x). Which conclusion is inferred?","A. is descriptor of(?x, ?y)

B. formation enthalpy descriptor(?x, ?y)

C. not is descriptor of(?x, ?y)

D. ChEMBL identifier(?x, ?y)",A,2_4,sciences/chemical_information_ontology,volume descriptor,http://semanticscience.org/resource/CHEMINF_000242
2_4_csvs6a4y,"In the ontology of Crop, suppose an individual ?x satisfies: dry matter content - Computation(?x). Which conclusion is inferred?","A. method_of(?y, ?x)

B. scale_of(?x, ?y)

C. method_of(?x, ?y)

D. Seed number per pod(?x, ?y)",C,2_4,earth_environment/crop_ontology,dry matter content - Computation,https://cropontology.org/rdf/CO_374:0000058
2_4_bsoos1v4,"In the ontology of Occupation, suppose an individual ?x satisfies: advertising or promotions manager(?x). Which conclusion is inferred?","A. has skill(?x, ?y)

B. environmental engineer (broad)(?x, ?y)

C. has skill(?y, ?x)

D. not has skill(?x, ?y)",A,2_4,business_finance/occupation_ontology,advertising or promotions manager,http://purl.obolibrary.org/obo/OCCO_11201100
2_4_508svp69,"In the ontology of Gene, suppose an individual ?x satisfies: toxin export channel activity(?x). Which conclusion is inferred?","A. toxin transmembrane transporter activity(?x)

B. modified amino acid transmembrane transporter activity(?x)

C. efflux transmembrane transporter activity(?x)

D. acetate ester transmembrane transporter activity(?x)",A,2_4,sciences/gene_ontology,toxin export channel activity,http://purl.obolibrary.org/obo/GO_0000269
2_4_mnj21sy9,"In the ontology of African Wildlife, suppose an individual ?x satisfies: Giraffe(?x). Which conclusion is inferred?","A. Contract object(?x)

B. Animal(?x)

C. Contract temporal conditions(?x)

D. Event(?x)",B,2_4,earth_environment/african_wildlife_ontology,Giraffe,http://www.meteck.org/teaching/OEbook/ontologies/AfricanWildlifeOntology1.owl#Giraffe
2_4_0x6fcrsn,"In the ontology of Uber-anatomy, consider an individual ?x that satisfies: positive regulation of B-1 B cell differentiation(?x) and pattern recognition receptor activity(?x). Which composite inference follows?","A. positively regulates(?x, ?y)

B. coronal suture morphogenesis(?x, ?y) ∧ UBERON_0006070(?x, ?y)

C. positively regulates(?x, ?y) ∧ signaling receptor activity(?x)

D. cardiac neural crest cell differentiation involved in heart development(?x, ?y) ∧ flexor surface(?x, ?y)",C,2_4,sciences/uber-anatomy_ontology,positive regulation of B-1 B cell differentiation,http://purl.obolibrary.org/obo/GO_0001926
2_4_ous555aq,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: somatic recombination of immunoglobulin genes involved in immune response(?x). Which conclusion is inferred?","A. somatic diversification of immunoglobulins involved in immune response(?x)

B. gene conversion of immunoglobulin genes involved in immune response(?x)

C. somatic recombination of immunoglobulin gene segments(?x)

D. somatic hypermutation of immunoglobulin genes involved in immune response(?x)",A,2_4,sciences/uber-anatomy_ontology,somatic recombination of immunoglobulin genes involved in immune response,http://purl.obolibrary.org/obo/GO_0002204
2_4_q2eblfs8,"In the ontology of Pizza, consider an individual ?x that satisfies: MeatFishAndVegetarianPizza-Closed(?x) and MeatAndFishPizza-Open(?x). Which composite inference follows?","A. hasTopping(?x, ?y) ∧ hasTopping(?x, ?y)

B. MeatAndFishPizza-Closed(?x, ?y) ∧ ClosedPizza(?x, ?y)

C. hasTopping(?x, ?y) ∧ hasTopping(?x, ?y)

D. hasTopping(?x, ?y)",A,2_4,food_agriculture/pizza_ontology,MeatFishAndVegetarianPizza-Closed,http://owl.man.ac.uk/2006/07/sssw/pizza#MeatFishAndVegetarianPizza-Closed
2_4_tq6q9t2j,"In the ontology of Crop, suppose an individual ?x satisfies: StmLodg_E_1to9(?x). Which conclusion is inferred?","A. method_of(?x, ?y)

B. variable_of(?x, ?y)

C. PlotCov_E_1to9(?x, ?y)

D. not variable_of(?x, ?y)",B,2_4,earth_environment/crop_ontology,StmLodg_E_1to9,https://cropontology.org/rdf/CO_367:0000025
2_4_3iral1kb,"In the ontology of Financial Instruments, suppose an individual ?x satisfies: currency instrument(?x). Which conclusion is inferred?","A. investor contract(?x)

B. security(?x)

C. master agreement(?x)

D. financial instrument(?x)",D,2_4,business_finance/financial_instruments_ontology,currency instrument,https://spec.edmcouncil.org/fibo/ontology/FBC/FinancialInstruments/FinancialInstruments/CurrencyInstrument
2_4_kx6iyam0,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: bill of exchange(?x). Which conclusion is inferred?","A. has party role(?y, ?x)

B. has party role(?x, ?y)

C. commercial paper(?x, ?y)

D. not has party role(?x, ?y)",B,2_4,business_finance/financial_industry_business_ontology,bill of exchange,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/TradedShortTermDebt/BillOfExchange
2_4_wfinq4nd,"In the ontology of Gene, suppose an individual ?x satisfies: G2/M transition of mitotic cell cycle(?x). Which conclusion is inferred?","A. mitotic cell cycle phase transition(?x)

B. cell cycle G2/M phase transition(?x)

C. G2/MI transition of meiotic cell cycle(?x)

D. metaphase/anaphase transition of cell cycle(?x)",B,2_4,sciences/gene_ontology,G2/M transition of mitotic cell cycle,http://purl.obolibrary.org/obo/GO_0000086
2_4_1wpp8avw,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: renal system process(?x). Which conclusion is inferred?","A. pupation(?x)

B. multicellular organismal movement(?x)

C. system process(?x)

D. respiratory gaseous exchange by respiratory system(?x)",C,2_4,sciences/gsso_ontology,renal system process,http://purl.obolibrary.org/obo/GO_0003014
2_4_zhy5o394,"In the ontology of Chemical Information, suppose an individual ?x satisfies: methionine count(?x). Which conclusion is inferred?","A. basic group count(?x)

B. covalent unit count(?x)

C. amino acid count(?x)

D. zagreb index(?x)",C,2_4,sciences/chemical_information_ontology,methionine count,http://semanticscience.org/resource/CHEMINF_000285
2_4_4wrerejh,"In the ontology of Gene, suppose an individual ?x satisfies: ribosomal small subunit assembly(?x). Which conclusion is inferred?","A. protein-RNA complex assembly(?x)

B. photosystem I assembly(?x)

C. Golgi membrane priming complex assembly(?x)

D. SNARE complex assembly(?x)",A,2_4,sciences/gene_ontology,ribosomal small subunit assembly,http://purl.obolibrary.org/obo/GO_0000028
2_4_a0dpt8m8,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: process(?x). Which conclusion is inferred?","A. not part of(?x, ?y)

B. part of(?y, ?x)

C. part of(?x, ?y)

D. immediately causally upstream of(?x, ?y)",C,2_4,health_medicine/international_classification_of_disease_ontology,process,http://purl.obolibrary.org/obo/BFO_0000015
2_4_az2bw3u7,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: female germ cell nucleus(?x). Which conclusion is inferred?","A. germ cell nucleus(?x)

B. myotendinous junction nucleus(?x)

C. alobate nucleus(?x)

D. pronucleus(?x)",A,2_4,sciences/uber-anatomy_ontology,female germ cell nucleus,http://purl.obolibrary.org/obo/GO_0001674
2_4_bee8kvi3,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: relative date(?x). Which conclusion is inferred?","A. is triggered by(?x, ?y)

B. schedule stub(?x, ?y)

C. is relative to(?y, ?x)

D. is relative to(?x, ?y)",D,2_4,business_finance/financial_industry_business_ontology,relative date,https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/RelativeDate
2_4_fpir94po,"In the ontology of General Medical Science, suppose an individual ?x satisfies: life course(?x). Which conclusion is inferred?","A. process(?x)

B. recovered from disease(?x)

C. health care process data transformation(?x)

D. life course(?x)",A,2_4,health_medicine/general_medical_science_ontology,life course,http://purl.obolibrary.org/obo/OGMS_0000092
2_4_3v1sa58d,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: chromosome(?x). Which conclusion is inferred?","A. part of(?x, ?y)

B. exploring sexual identity(?x, ?y)

C. LGBTQ Poles(?x, ?y)

D. gay erasure(?x, ?y)",A,2_4,sciences/gsso_ontology,chromosome,http://purl.obolibrary.org/obo/GO_0005694
2_4_6fbbecui,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: LinkClarke(?x). Which conclusion is inferred?","A. MegagramToKilogram(?x)

B. Kilosecond(?x)

C. Base Unit(?x)

D. Grad(?x)",C,2_4,earth_environment/extensible_observation_ontology,LinkClarke,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#LinkClarke
2_4_v1a38q03,"In the ontology of Emotion, consider an individual ?x that satisfies: larval feeding behavior(?x) and guilt(?x). Which composite inference follows?","A. thermosensory behavior(?x) ∧ innate vocalization behavior(?x)

B. has occurrent part(?x, ?y) ∧ larval behavior(?x)

C. larval behavior(?x) ∧ has occurrent part(?x, ?y)

D. material entity(?x) ∧ exclusion subset ontology module(?x)",C,2_4,human_society/emotion_ontology,larval feeding behavior,http://purl.obolibrary.org/obo/GO_0030536
2_4_x6agt26z,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: process profile(?x). Which conclusion is inferred?","A. type 2 diabetes mellitus with other specified complications(?x)

B. hypertensive diseases (NEW)(?x)

C. process(?x)

D. pre-existing type 2 diabetes mellitus, in pregnancy, childbirth and the puerperium(?x)",C,2_4,health_medicine/international_classification_of_disease_ontology,process profile,http://purl.obolibrary.org/obo/BFO_0000144
2_4_gpqz7g8a,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: explicit contract event schedule(?x). Which conclusion is inferred?","A. rate reset time of day(?x)

B. ad hoc schedule(?x)

C. collateral(?x)

D. has initial interest accrual date(?x)",B,2_4,business_finance/financial_industry_business_ontology,explicit contract event schedule,https://spec.edmcouncil.org/fibo/ontology/FBC/DebtAndEquities/Debt/ExplicitContractEventSchedule
2_4_ack7xgfb,"In the ontology of Gene, suppose an individual ?x satisfies: initial mitotic spindle pole body separation(?x). Which conclusion is inferred?","A. part of(?x, ?y)

B. UDP-alpha-D-glucose metabolic process(?x, ?y)

C. part of(?y, ?x)

D. not part of(?x, ?y)",A,2_4,sciences/gene_ontology,initial mitotic spindle pole body separation,http://purl.obolibrary.org/obo/GO_0000073
2_4_v5e3dr19,"In the ontology of Human Disease, suppose an individual ?x satisfies: histrionic personality disorder(?x). Which conclusion is inferred?","A. bilateral meningioma of optic nerve(?x)

B. fruit allergy(?x)

C. personality disorder(?x)

D. cerebral angioma(?x)",C,2_4,health_medicine/human_disease_ontology,histrionic personality disorder,http://purl.obolibrary.org/obo/DOID_334
2_4_kciromkl,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: continuant(?x). Which conclusion is inferred?","A. results in changes to anatomical or cellular structure(?x)

B. entity(?x)

C. part of(?x)

D. has input(?x)",B,2_4,health_medicine/international_classification_of_disease_ontology,continuant,http://purl.obolibrary.org/obo/BFO_0000002
