identifier,question,options,answer,task_label,domain,label,iri
2_5_disy0b32,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
=0 realized_in.(thinking) ⊓ ∃realized_in.(thinking)",,False,2_5,human_society/emotion_ontology,,
2_5_r26ncdvt,"Given the following Description Logic expression from the Financial Instruments Ontology, determine whether it is satisfiable (true of false).
∃has_shareholder.(commodity_instrument) ⊓ ∀has_shareholder.(¬(commodity_instrument))",,False,2_5,business_finance/financial_instruments_ontology,,
2_5_y961ye60,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
(investment_management ⊔ primary_market_closing) ⊓ ∀is_retirement_of.(when_issued_trading) ⊓ ∀is_retirement_of.(financial_industry_context)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_6l9del5y,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
PlntBrnch_Est_1to5 ⊓ ¬(PlntBrnch_Est_1to5)",,False,2_5,food_agriculture/crop_ontology,,
2_5_hmnoj3u5,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
investment_objective ⊓ ¬(investment_objective)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_efgi56t3,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
≥2 capable_of.(ocean_acidification) ⊓ ≤1 capable_of.(ocean_acidification) ⊓ ∃obsolete_contains.(magnetic_energy)",,False,2_5,earth_environment/environment_ontology,,
2_5_oc84090s,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
=0 inheres_in.(Animal) ⊓ ∃inheres_in.(Animal) ⊓ ∃inheres_in.(Giraffe)",,True,2_5,earth_environment/african_wildlife_ontology,,
2_5_pw0ynwar,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
≥2 realizes.(imidazopyrimidine) ⊓ ≤1 realizes.(imidazopyrimidine)",,False,2_5,health_medicine/addiction_ontology,,
2_5_hhre6szh,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 has_borrower.(lender) ⊓ ≤1 has_borrower.(lender) ⊓ ∃has_interest_rate_cap.(interest_rate_setting_event)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_tym26pfq,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Seed_lustre_-_Estimation ⊓ ¬(Seed_lustre_-_Estimation)",,False,2_5,food_agriculture/crop_ontology,,
2_5_pt0nrow4,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 is_against.(legal_proceeding) ⊓ ∃is_against.(legal_proceeding)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_313tia9p,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 has_primary_account_holder.(transaction_subcategory) ⊓ ≤1 has_primary_account_holder.(transaction_subcategory)",,False,2_5,business_finance/financial_industry_business_ontology,,
