identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00001,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃P7_took_place_at.(P9_consists_of.some(E4_Period)) ⊓ ¬(∃P7_took_place_at.(P9_consists_of.some(E4_Period)))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,0,,,,false,,,,"{""complexity"": 13, ""dl_notation"": ""∃P7_took_place_at.(P9_consists_of.some(E4_Period)) ⊓ ¬(∃P7_took_place_at.(P9_consists_of.some(E4_Period)))"", ""expression"": ""∃P7_took_place_at.(P9_consists_of.some(E4_Period)) ⊓ ¬(∃P7_took_place_at.(P9_consists_of.some(E4_Period)))"", ""features"": {""concept_count"": 3, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 4}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P7_took_place_at.some(CIDOC_CRM_v7_1_3.P9_consists_of.some(CIDOC_CRM_v7_1_3.E4_Period)) & Not(CIDOC_CRM_v7_1_3.P7_took_place_at.some(CIDOC_CRM_v7_1_3.P9_consists_of.some(CIDOC_CRM_v7_1_3.E4_Period)))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00002,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
≥4 P19_was_intended_use_of.(E31_Document) ⊓ ≤3 P19_was_intended_use_of.(E31_Document)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,1,,,,false,,,,"{""complexity"": 6, ""dl_notation"": ""≥4 P19_was_intended_use_of.(E31_Document) ⊓ ≤3 P19_was_intended_use_of.(E31_Document)"", ""expression"": ""≥4 P19_was_intended_use_of.(E31_Document) ⊓ ≤3 P19_was_intended_use_of.(E31_Document)"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": false, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 0, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P19_was_intended_use_of.min(4, CIDOC_CRM_v7_1_3.E31_Document) & CIDOC_CRM_v7_1_3.P19_was_intended_use_of.max(3, CIDOC_CRM_v7_1_3.E31_Document)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00003,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃P15_was_influenced_by.(E41_Appellation) ⊓ =0 P15_was_influenced_by.(E41_Appellation)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,2,,,,false,,,,"{""complexity"": 6, ""dl_notation"": ""∃P15_was_influenced_by.(E41_Appellation) ⊓ =0 P15_was_influenced_by.(E41_Appellation)"", ""expression"": ""∃P15_was_influenced_by.(E41_Appellation) ⊓ =0 P15_was_influenced_by.(E41_Appellation)"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P15_was_influenced_by.some(CIDOC_CRM_v7_1_3.E41_Appellation) & CIDOC_CRM_v7_1_3.P15_was_influenced_by.exactly(0, CIDOC_CRM_v7_1_3.E41_Appellation)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00004,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∀P8i_witnessed.(E65_Creation)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,3,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∀P8i_witnessed.(E65_Creation)"", ""expression"": ""∀P8i_witnessed.(E65_Creation)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P8i_witnessed.only(CIDOC_CRM_v7_1_3.E65_Creation)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00005,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃P19_was_intended_use_of.(E71_Human-Made_Thing) ⊓ =0 P19_was_intended_use_of.(E71_Human-Made_Thing)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,4,,,,false,,,,"{""complexity"": 6, ""dl_notation"": ""∃P19_was_intended_use_of.(E71_Human_Made_Thing) ⊓ =0 P19_was_intended_use_of.(E71_Human_Made_Thing)"", ""expression"": ""∃P19_was_intended_use_of.(E71_Human-Made_Thing) ⊓ =0 P19_was_intended_use_of.(E71_Human-Made_Thing)"", ""features"": {""concept_count"": 3, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P19_was_intended_use_of.some(CIDOC_CRM_v7_1_3.E71_Human_Made_Thing) & CIDOC_CRM_v7_1_3.P19_was_intended_use_of.exactly(0, CIDOC_CRM_v7_1_3.E71_Human_Made_Thing)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00006,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃P93_took_out_of_existence.(E29_Design_or_Procedure) ⊓ ∀P93_took_out_of_existence.(¬(E29_Design_or_Procedure))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,5,,,,false,,,,"{""complexity"": 10, ""dl_notation"": ""∃P93_took_out_of_existence.(E29_Design_or_Procedure) ⊓ ∀P93_took_out_of_existence.(¬(E29_Design_or_Procedure))"", ""expression"": ""∃P93_took_out_of_existence.(E29_Design_or_Procedure) ⊓ ∀P93_took_out_of_existence.(¬(E29_Design_or_Procedure))"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 2, ""quantifier_count"": 2, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P93_took_out_of_existence.some(CIDOC_CRM_v7_1_3.E29_Design_or_Procedure) & CIDOC_CRM_v7_1_3.P93_took_out_of_existence.only(Not(CIDOC_CRM_v7_1_3.E29_Design_or_Procedure))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00007,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
=3 P12_occurred_in_the_presence_of.(E71_Human-Made_Thing) ⊓ ≥4 P12_occurred_in_the_presence_of.(E71_Human-Made_Thing)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,6,,,,false,,,,"{""complexity"": 6, ""dl_notation"": ""=3 P12_occurred_in_the_presence_of.(E71_Human_Made_Thing) ⊓ ≥4 P12_occurred_in_the_presence_of.(E71_Human_Made_Thing)"", ""expression"": ""=3 P12_occurred_in_the_presence_of.(E71_Human-Made_Thing) ⊓ ≥4 P12_occurred_in_the_presence_of.(E71_Human-Made_Thing)"", ""features"": {""concept_count"": 3, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": false, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 0, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P12_occurred_in_the_presence_of.exactly(3, CIDOC_CRM_v7_1_3.E71_Human_Made_Thing) & CIDOC_CRM_v7_1_3.P12_occurred_in_the_presence_of.min(4, CIDOC_CRM_v7_1_3.E71_Human_Made_Thing)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00008,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∀P2i_is_type_of.(E41_Appellation)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,7,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∀P2i_is_type_of.(E41_Appellation)"", ""expression"": ""∀P2i_is_type_of.(E41_Appellation)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P2i_is_type_of.only(CIDOC_CRM_v7_1_3.E41_Appellation)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00009,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃P16_used_specific_object.(∀P15i_influenced.(E12_Production))","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,8,,,,true,,,,"{""complexity"": 11, ""dl_notation"": ""∃P16_used_specific_object.(∀P15i_influenced.(E12_Production))"", ""expression"": ""∃P16_used_specific_object.(∀P15i_influenced.(E12_Production))"", ""features"": {""concept_count"": 3, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": true, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 2, ""quantifier_count"": 2, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P16_used_specific_object.some(CIDOC_CRM_v7_1_3.P15i_influenced.only(CIDOC_CRM_v7_1_3.E12_Production))"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00010,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∀P93i_was_taken_out_of_existence_by.(E6_Destruction)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,9,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∀P93i_was_taken_out_of_existence_by.(E6_Destruction)"", ""expression"": ""∀P93i_was_taken_out_of_existence_by.(E6_Destruction)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P93i_was_taken_out_of_existence_by.only(CIDOC_CRM_v7_1_3.E6_Destruction)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
