identifier,question,options,answer,task_label,domain,label,iri
3_1_d0vksfon,"Please provide the definition of the concept 'brow surgical procedure', as an element in Gender, Sex, and Sexual Orientation.",,Surgical procedures performed on parts of the brow.,3_1,sciences/gsso_ontology,brow surgical procedure,http://purl.obolibrary.org/obo/GSSO_010704
3_1_l7fmx7i4,"Please provide the definition of the concept '20-oxo steroid', as an element in Uber-anatomy.",,An oxo steroid carrying an oxo group at position 20.,3_1,sciences/uber-anatomy_ontology,20-oxo steroid,http://purl.obolibrary.org/obo/CHEBI_36885
3_1_yigxa0o4,"Please provide the definition of the concept 'fossil worm burrow', as an element in Environment Ontology.",,"A channel which was formed as a result of an annelid burrowing through soil, where organic residues lining the burrow have subsequently initiated fossilization.",3_1,earth_environment/environment_ontology,fossil worm burrow,http://purl.obolibrary.org/obo/ENVO_01001111
3_1_ktyx2e49,"Please provide the definition of the concept 'iron rich label claim', as an element in Food Ontology.",,A food product containing a quantity of iron large enough to make a significant contribution to nutritional needs.,3_1,food_agriculture/food_ontology,iron rich label claim,http://purl.obolibrary.org/obo/FOODON_00005162
3_1_qcbytcyd,"Please provide the definition of the concept 'secondary carboxamide', as an element in Alzheimer's Disease Ontology.",,A carboxamide resulting from the formal condensation of a carboxylic acid with a primary amine; formula RC(=O)NHR(1).,3_1,health_medicine/alzheimer_disease_ontology,secondary carboxamide,http://purl.obolibrary.org/obo/CHEBI_140325
3_1_l796ibw9,"Please provide the definition of the concept 'court appointed control', as an element in Financial Industry Business Ontology.",,"control conferred by the actions of some court, for example in the context of receivership",3_1,business_finance/financial_industry_business_ontology,court appointed control,https://spec.edmcouncil.org/fibo/ontology/BE/OwnershipAndControl/ControlParties/CourtAppointedControl
3_1_7vcuur0r,"Please provide the definition of the concept 'object aggregate', as an element in Geology Ontology.",,(Elucidation) An object aggregate is a material entity consisting exactly of a plurality (≥1) of objects as member parts which together form a unit,3_1,earth_environment/geocore_ontology,object aggregate,http://purl.obolibrary.org/obo/BFO_0000027
3_1_i6jjmyyb,"Please provide the definition of the concept 'Skin', as an element in Foundational Model of Anatomy.",,"Nonparenchymatous organ that consists of the epidermis, dermis and sets of hair and nails and which surrounds the entire body. Subdivisions of the skin surround various body parts; as a whole, the skin constitutes the external layer of the body.  Examples: There is only one skin.",3_1,health_medicine/foundational_model_of_anatomy_ontology,Skin,http://purl.org/sig/ont/fma/fma7163
3_1_4naybaaf,"Please provide the definition of the concept 'infant formula (milk-based, liquid, iron-fortified, ready-to-feed)', as an element in Food Ontology.",,"SIREN DB annotation:
* liquid, low viscosity, with no visible particles FOODON:03430123
* heat-treated FOODON:03440022
* milk (mammary secretion) UBERON:0001913
* preservation by heat treatment FOODON:03470120
* ingredient: iron added FOODON:03460181
* ingredient: nutrient or dietary substance added FOODON:03460194
* infant or toddler consumer FOODON:03510020
* vitamin- or mineral-related claim or use FOODON:03510095
* label claim in food name FOODON:03510161",3_1,food_agriculture/food_ontology,"infant formula (milk-based, liquid, iron-fortified, ready-to-feed)",http://purl.obolibrary.org/obo/FOODON_03311520
3_1_nytcp68o,"Please provide the definition of the concept 'Series', as an element in Comic Book Ontology.",,A comic publication containing one or more volumes and issues.,3_1,arts_media_entertainment/comic_book_ontology,Series,http://comicmeta.org/cbo/Series
