identifier,question,options,answer,task_label,domain,label,iri
3_2_0ozyb2ce,"Here is a list of classes in the ontology of Crop. Please provide all relationships between classes in triple format.
Classes:
- Anthracnose disease severity on leaves method
- Anthracnose severity - Estimation
- Common Bacterial Blight disease severity on leaves GH method
- Estimation
- Fruit harvesting time- Estimation
- Fusarium solani disease severity GH method
- Leaf beetle severity - Estimation
- Leaf blade pubescence estimation wild
- Maximum Striga vigor - Estimation
- Method
- Photoperiodic response class
- Susceptibility to Verticillium dahliae 1-5 method
- TslOpen - Estimation
- Variety farmer preference - Estimation
- Visual estimation - Storage root skin color method NCSU",,"(Anthracnose disease severity on leaves method, subClassOf, Estimation)
(Anthracnose severity - Estimation, subClassOf, Estimation)
(Common Bacterial Blight disease severity on leaves GH method, subClassOf, Estimation)
(Estimation, subClassOf, Method)
(Fruit harvesting time- Estimation, subClassOf, Estimation)
(Fusarium solani disease severity GH method, subClassOf, Estimation)
(Leaf beetle severity - Estimation, subClassOf, Estimation)
(Leaf blade pubescence estimation wild, subClassOf, Estimation)
(Maximum Striga vigor - Estimation, subClassOf, Estimation)
(Photoperiodic response class, subClassOf, Estimation)
(Susceptibility to Verticillium dahliae 1-5 method, subClassOf, Estimation)
(TslOpen - Estimation, subClassOf, Estimation)
(Variety farmer preference - Estimation, subClassOf, Estimation)
(Visual estimation - Storage root skin color method NCSU, subClassOf, Estimation)",3_2,food_agriculture/crop_ontology,,
3_2_sx2eemw7,"Here is a list of classes in the ontology of Video Game. Please provide all relationships between classes in triple format.
Classes:
- Achievement
- Collection
- Completion
- Curiosity
- Fandom
- Loyalty
- Luck
- Minigame
- Multiplayer
- Paragon
- Tutorial
- Veteran
- Virtuosity
- hard mode
- special play style",,"(Collection, subClassOf, Achievement)
(Completion, subClassOf, Achievement)
(Curiosity, subClassOf, Achievement)
(Fandom, subClassOf, Achievement)
(Loyalty, subClassOf, Achievement)
(Luck, subClassOf, Achievement)
(Minigame, subClassOf, Achievement)
(Multiplayer, subClassOf, Achievement)
(Paragon, subClassOf, Achievement)
(Tutorial, subClassOf, Achievement)
(Veteran, subClassOf, Achievement)
(Virtuosity, subClassOf, Achievement)
(hard mode, subClassOf, Achievement)
(special play style, subClassOf, Achievement)",3_2,arts_media_entertainment/videogameontology,,
3_2_9mrvtync,"Here is a list of classes in the ontology of Chemical Information. Please provide all relationships between classes in triple format.
Classes:
- aromaticity descriptor
- atomic order
- atomic valence
- charge delocalization descriptor
- chemical descriptor
- chemical substance descriptor
- data item
- electronic descriptor
- energetic descriptor
- hybridization descriptor
- identifying descriptor
- physical descriptor
- stereochemical descriptor
- structural descriptor
- topological descriptor",,"(aromaticity descriptor, subClassOf, electronic descriptor)
(atomic valence, subClassOf, electronic descriptor)
(charge delocalization descriptor, subClassOf, electronic descriptor)
(chemical descriptor, subClassOf, data item)
(chemical substance descriptor, subClassOf, chemical descriptor)
(electronic descriptor, subClassOf, chemical descriptor)
(energetic descriptor, subClassOf, chemical descriptor)
(hybridization descriptor, subClassOf, electronic descriptor)
(identifying descriptor, subClassOf, chemical descriptor)
(physical descriptor, subClassOf, chemical descriptor)
(stereochemical descriptor, subClassOf, chemical descriptor)
(structural descriptor, subClassOf, chemical descriptor)
(topological descriptor, subClassOf, chemical descriptor)",3_2,sciences/chemical_information_ontology,,
3_2_a8hreizn,"Here is a list of classes in the ontology of Chemical Entities of Biological Interest. Please provide all relationships between classes in triple format.
Classes:
- boranylidyne group
- cationic group: A group that carries an overall positive charge.
- chemical entity: A chemical entity is a physical entity of interest in chemistry including molecular entities, parts thereof, and chemical substances.
- epoxy group
- formimidoyl group
- germylidyne group
- group: A defined linked collection of atoms or a single atom within a molecular entity.
- hydrazino group
- imino group
- inorganic cationic group: A cationic group that contains no carbon.
- organic cationic group: A cationic group that contains carbon.
- organic group: Any substituent group or skeleton containing carbon.
- perylene skeleton: An arene skeleton consisting of two naphthalene skeleta bonded to each other at the 1- and 7- positions.
- phosphorothioyl group
- selenocyanato group",,"(boranylidyne group, subClassOf, group)
(cationic group, subClassOf, group)
(epoxy group, subClassOf, group)
(formimidoyl group, subClassOf, group)
(germylidyne group, subClassOf, group)
(group, subClassOf, chemical entity)
(hydrazino group, subClassOf, group)
(imino group, subClassOf, group)
(inorganic cationic group, subClassOf, cationic group)
(organic cationic group, subClassOf, cationic group)
(organic group, subClassOf, group)
(perylene skeleton, subClassOf, group)
(phosphorothioyl group, subClassOf, group)
(selenocyanato group, subClassOf, group)",3_2,sciences/chemical_entities_of_biological_interest_ontology,,
3_2_kl513kp2,"Here is a list of classes in the ontology of Semantic Web for Earth and Environmental Terminology. Please provide all relationships between classes in triple format.
Classes:
- air sea exchange
- atmosphere land exchange
- atmosphere ocean exchange
- convection
- deep convection
- dry convection
- elevated convection
- lofting
- moist convection
- phenomena
- shallow convection
- slant wise convection
- stack effect
- transport
- updraft curtain",,"(air sea exchange, subClassOf, phenomena)
(atmosphere land exchange, subClassOf, phenomena)
(atmosphere ocean exchange, subClassOf, phenomena)
(convection, subClassOf, phenomena)
(deep convection, subClassOf, convection)
(dry convection, subClassOf, convection)
(elevated convection, subClassOf, convection)
(lofting, subClassOf, convection)
(moist convection, subClassOf, convection)
(shallow convection, subClassOf, convection)
(slant wise convection, subClassOf, convection)
(stack effect, subClassOf, convection)
(transport, subClassOf, phenomena)
(updraft curtain, subClassOf, convection)",3_2,earth_environment/sweet,,
3_2_2bhwinbb,"Here is a list of classes in the ontology of Uber-anatomy. Please provide all relationships between classes in triple format.
Classes:
- Acrogymnospermae
- Coniferophyta
- Embryophyta
- Euphyllophyta
- Gnetales
- Gnetidae
- Gnetopsida
- Magnoliopsida
- Spermatophyta
- Streptophyta
- Streptophytina
- Tracheophyta
- Viridiplantae
- Zygnematophycidae
- Zygnemophyceae",,"(Acrogymnospermae, subClassOf, Spermatophyta)
(Coniferophyta, subClassOf, Acrogymnospermae)
(Embryophyta, subClassOf, Streptophytina)
(Euphyllophyta, subClassOf, Tracheophyta)
(Gnetales, subClassOf, Gnetidae)
(Gnetidae, subClassOf, Gnetopsida)
(Gnetopsida, subClassOf, Acrogymnospermae)
(Magnoliopsida, subClassOf, Spermatophyta)
(Spermatophyta, subClassOf, Euphyllophyta)
(Streptophyta, subClassOf, Viridiplantae)
(Streptophytina, subClassOf, Streptophyta)
(Tracheophyta, subClassOf, Embryophyta)
(Zygnematophycidae, subClassOf, Zygnemophyceae)
(Zygnemophyceae, subClassOf, Streptophytina)",3_2,sciences/uber-anatomy_ontology,,
3_2_18ob6rwe,"Here is a list of classes in the ontology of Gender, Sex, and Sexual Orientation. Please provide all relationships between classes in triple format.
Classes:
- brassiere: A form-fitting undergarment designed to support or cover the wearer's breasts.
- cache-sexe: An item, often a small garment, that covers its user's genitals.
- chest binder: An undergarment used to flatten or otherwise shape the chest temporarily, for any of various purposes.
- clothing: A covering designed to be worn on the body.
- corset: A garment worn to hold and train the torso into a desired shape, traditionally a smaller waist or larger bottom, for aesthetic or medical purposes (either for the duration of wearing it or with a more lasting effect), or support the breasts.
- corsetry: Undergarment shapewear disincluding brassieres, but including corsets, girdles, and other types of such clothing.
- diaper: A type of underwear that allows the wearer to defecate or urinate without the use of a toilet, by absorbing or containing waste products to prevent soiling of outer clothing or the external environment.
- foundation garment: An undergarment designed to impermanently alter the wearer's body shape, to achieve what some view as a more fashionable figure..
- jockstrap: An undergarment for protecting the testes and penis during cycling, contact sports or other vigorous physical activity. A jockstrap consists of a waistband (usually elastic) with a support pouch for the genitalia and two elastic straps affixed to the base of the pouch and to the left and right sides of the waistband at the hip. The pouch, in some varieties, may be fitted with a pocket to hold an abdominal guard (impact resistant cup, box) to protect the testicles and the penis from injury.
- lingerie: Underwear or nightclothes, especially when lacy or designed to be seductive.
- nursing bra: A specialized brassiere that provides additional support to women who are lactating and permits comfortable breastfeeding without the need to remove the bra.
- sports bra: A bra that provides support to a person's breasts during physical exercise.
- training bra: A lightweight brassiere designed for person's developing breasts or for person's with smaller breasts.
- undergarment: Any garment worn underneath others, especially one worn next to the skin; an item of underwear.
- underwire bra: A brassiere that utilizes a thin, semi-circular strip of rigid material fitted inside the brassiere fabric. The wire may be made of metal, plastic, or resin. It is sewn into the bra fabric and under each cup, from the center gore to under the wearer's armpit. The wire helps to lift, separate, shape, and support a person's breasts.",,"(brassiere, subClassOf, foundation garment)
(brassiere, subClassOf, lingerie)
(cache-sexe, subClassOf, undergarment)
(chest binder, subClassOf, foundation garment)
(corset, subClassOf, corsetry)
(corsetry, subClassOf, foundation garment)
(diaper, subClassOf, undergarment)
(foundation garment, subClassOf, undergarment)
(jockstrap, subClassOf, undergarment)
(lingerie, subClassOf, undergarment)
(nursing bra, subClassOf, brassiere)
(sports bra, subClassOf, brassiere)
(training bra, subClassOf, brassiere)
(undergarment, subClassOf, clothing)
(underwire bra, subClassOf, brassiere)",3_2,sciences/gsso_ontology,,
3_2_ifk8oipo,"Here is a list of classes in the ontology of Semantic Web for Earth and Environmental Terminology. Please provide all relationships between classes in triple format.
Classes:
- Abelsonite
- Abenakiite (Ce)
- Abernathyite
- Bobkingite
- Chrysotile
- Filatovite
- Francolite
- Kemmlitzite
- Liroconite
- Mammothite
- Plessite
- Shahovite
- Spriggite
- mineral
- solid substance",,"(Abelsonite, subClassOf, mineral)
(Abenakiite (Ce), subClassOf, mineral)
(Abernathyite, subClassOf, mineral)
(Bobkingite, subClassOf, mineral)
(Chrysotile, subClassOf, mineral)
(Filatovite, subClassOf, mineral)
(Francolite, subClassOf, mineral)
(Kemmlitzite, subClassOf, mineral)
(Liroconite, subClassOf, mineral)
(Mammothite, subClassOf, mineral)
(Plessite, subClassOf, mineral)
(Shahovite, subClassOf, mineral)
(Spriggite, subClassOf, mineral)
(mineral, subClassOf, solid substance)",3_2,earth_environment/sweet,,
3_2_5pjt540t,"Here is a list of classes in the ontology of Legal. Please provide all relationships between classes in triple format.
Classes:
- Assertion: The assertion is subject to a fit between words and world, in Searle's terms. It's propositional content can be true of false. If it is inconsistent with other assertions, beliefs, observations, it may come to be considered false.
- Collaborative_Plan: A collaborative plan is a plan which is shared (and executed) between at least two agents a and b.
- Declaration: Searle: the successful performance of a declaration is sufficient to bring about the fit between words and world, to make the propositional content true. In other words, if there is an inconsistency between the declaration and assertions, beliefs, or observations, it is not the declaration that is false. True of definitions and norms, and several other performative statements by legislators.
- Evaluative_Expression: A legal evaluative expression asserts that something is good or bad, is a value to be optimised or an evil to be minimised (for example “human dignity is value”, “participation ought to be promoted”);
- Evaluative_Proposition: Some thing which is evaluatively qualified, i.e. an evaluation applies to the proposition, the proposition is judged. The proposition is comparable to some other proposition.
- Expression: An expression is a proposition beared by some medium, e.g. a document, and is stated by some communicated attitude
- Legal_Expression: Legal expressions are created by  some legal speech act and qualified by a communicated attitude
- Medium
- Mental_Object: Metaphor of physical concepts, i.e. the things we mentally manipulate, either in thought or memory
- Personal_Plan: A personal plan is a plan which is held (and can be executed) by at most one agent.
- Plan: A plan is a structure of multiple other plans or actions. These can be both sequential or concurrent. Usually a plan is referred to in the context of the intention to act of some agent, however when executed the plan itself comes into effect.
- Promise: A promise is a communicated attitude about some future action or state
- Proposition: A (non logical) proposition is a proposition qualified by a propositional attitude. NB: The proposition used here does not correspond to a proposition in proposition logics.
- Propositional_Attitude: A propositional attitude connects a person (the holder of the attitude) to some proposition, in fact it expresses some qualification over the proposition. Distinguishing a proposition from the propositional content expressed by it is necessary when properties relating to the thing expressed and properties of the expression itself must be distinguished. For LKIF the distinction between Belief, Intention, Qualification, and Observation is relevant. The distinction between belief/expectation, intention, and observation is relevant for i.a. establishing mens rea (guilty mind). The distinction between beliefs (expressing the content of the mind of an agent) and statements (expressing the content of an act of communication by an agent) is classical.
- Qualification",,"(Assertion, asserts, Expression)
(Collaborative_Plan, subClassOf, Plan)
(Declaration, declares, Expression)
(Evaluative_Expression, subClassOf, Evaluative_Proposition)
(Evaluative_Expression, subClassOf, Legal_Expression)
(Evaluative_Proposition, evaluatively_comparable, Evaluative_Proposition)
(Evaluative_Proposition, subClassOf, Proposition)
(Expression, asserted_by, Assertion)
(Expression, declared_by, Declaration)
(Expression, medium, Medium)
(Expression, promised_by, Promise)
(Expression, subClassOf, Proposition)
(Legal_Expression, subClassOf, Expression)
(Medium, bears, Expression)
(Personal_Plan, subClassOf, Plan)
(Plan, subClassOf, Mental_Object)
(Promise, promises, Expression)
(Proposition, attitude, Propositional_Attitude)
(Proposition, subClassOf, Mental_Object)
(Propositional_Attitude, subClassOf, Mental_Object)
(Propositional_Attitude, towards, Proposition)
(Qualification, subClassOf, Mental_Object)",3_2,legal/lkif_core_ontology,,
3_2_qb2e03ct,"Here is a list of classes in the ontology of NCI Thesaurus. Please provide all relationships between classes in triple format.
Classes:
- Characteristic
- Cigarette Paper Band Width
- Concentration
- Pathologic Width
- Portion Width
- Property or Attribute
- Quantitative Concept
- Radiographic Width
- Reconstruction Field of View Width
- Signal Width
- Spectral Width
- Total Collimation Width
- Tumor Size
- Tumor Width
- Width",,"(Characteristic, subClassOf, Property or Attribute)
(Cigarette Paper Band Width, subClassOf, Width)
(Concentration, subClassOf, Characteristic)
(Concentration, subClassOf, Quantitative Concept)
(Pathologic Width, subClassOf, Tumor Width)
(Portion Width, subClassOf, Width)
(Quantitative Concept, subClassOf, Property or Attribute)
(Radiographic Width, subClassOf, Tumor Width)
(Reconstruction Field of View Width, subClassOf, Width)
(Signal Width, subClassOf, Width)
(Spectral Width, subClassOf, Width)
(Total Collimation Width, subClassOf, Width)
(Tumor Width, subClassOf, Tumor Size)
(Tumor Width, subClassOf, Width)
(Width, subClassOf, Characteristic)
(Width, subClassOf, Quantitative Concept)",3_2,health_medicine/nci_thesaurus,,
