identifier,question,options,answer,task_label,domain,label,iri
3_3_joigo58o,"Here is a list of classes and properties in the ontology of Uber-anatomy. Please provide all relationships properties in triple format.
Classes:
- anatomical structure
- blood vessel
- continuant
- endoderm-derived structure
- endothelial cell
- entity
- epithelial cell
- epithelium
- macrophage
- material anatomical entity
- meso-epithelial cell
- meso-epithelium
- mesoderm-derived structure
- mixed endoderm/mesoderm-derived structure
- serous membrane
Object Properties:
- aboral to
- acts upstream of
- anastomoses with
- anterior to
- anteriorly connected to
- attached to part of
- biomechanically related to
- branching part of
- by_means
- capable of
- capable of positively regulating
- causal agent in process
- causal relation between material entity and a process
- causally downstream of or within
- causally upstream of
- causally upstream of, negative effect
- causally upstream of, positive effect
- channel for
- child nucleus of
- child nucleus of in male
- composed primarily of
- connecting branch of
- connects
- contributes to morphology of
- deep to
- derived from ancestral fusion of
- developmentally induced by
- developmentally preceded by
- developmentally related to
- developmentally replaces
- develops from
- device utilizes material
- directly develops from
- drains
- ends
- ends after
- existence ends with
- existence starts during
- existence starts during or after
- existence starts with
- expressed in
- filtered through
- functionally related to
- genomically related to
- has branching part
- has cross section
- has developmental contribution from
- has developmental potential involving
- has high plasma membrane amount
- has input
- has low plasma membrane amount
- has muscle insertion
- has part
- has part structure that is capable of
- has plasma membrane part
- has primary input
- has quality
- has role
- has skeleton
- has synaptic IO in region
- has synaptic terminal in
- has target end location
- has target start location
- has_gene_template
- has_parent_hydride
- immediately anterior to
- immediately precedes
- immediately superficial to
- in anterior side of
- in central side of
- in dorsal side of
- in proximal side of
- in superficial part of
- in ventral side of
- in_outermost_side_of
- innervated_by
- innervates
- intersects midsagittal plane of
- is_conjugate_acid_of
- is_conjugate_base_of
- is_substituent_group_from
- layer part of
- member of
- mereotopologically related to
- occurs in
- only in taxon
- output of
- overlaps
- participates in
- passes through
- positively regulated by
- preaxialmost part of
- preceded by
- produced by
- produces
- protects
- proximal to
- proximalmost part of
- regulated by
- regulates
- regulates levels of
- related via localization to
- results in distribution of
- results in formation of
- results in fusion of
- results in morphogenesis of
- results in transport along
- sexually_homologous_to
- skeleton of
- spatially coextensive with
- spatially disjoint from
- starts axis
- starts with
- subdivision of
- surrounds
- synapsed by
- temporally related to
- transformation of
- trunk_part_of
- vessel drains blood from
- vessel supplies blood to
Data Properties:",,"(anatomical structure, attached to part of, anatomical structure)
(anatomical structure, biomechanically related to, anatomical structure)
(anatomical structure, has skeleton, material anatomical entity)
(anatomical structure, skeleton of, anatomical structure)
(blood vessel, vessel drains blood from, anatomical structure)
(blood vessel, vessel supplies blood to, anatomical structure)
(continuant, developmentally preceded by, continuant)
(continuant, expressed in, material anatomical entity)
(continuant, genomically related to, continuant)
(material anatomical entity, developmentally induced by, material anatomical entity)
(material anatomical entity, has plasma membrane part, material anatomical entity)",3_3,sciences/uber-anatomy_ontology,,
3_3_aflktawm,"Here is a list of classes and properties in the ontology of NCI Thesaurus. Please provide all relationships properties in triple format.
Classes:
- Autoinflammatory Syndrome
- Carbohydrate-Deficient Glycoprotein Syndrome
- Complement Deficiency
- Disease or Disorder
- Disease, Disorder or Finding
- Ectodermal Dysplasia and Immunodeficiency
- Ehlers-Danlos Syndrome
- Endocrine Syndrome
- Immune System Disorder
- Immunodeficiency Syndrome
- Long QT Syndrome
- Neoplastic Syndrome
- Nephrotic Syndrome
- Non-Neoplastic Kidney Disorder
- Syndrome
Object Properties:
- Allele_Has_Abnormality
- Allele_In_Chromosomal_Location
- Allele_Plays_Altered_Role_In_Process
- Biological_Process_Has_Initiator_Chemical_Or_Drug
- Biological_Process_Has_Result_Biological_Process
- Biological_Process_Has_Result_Chemical_Or_Drug
- Chemical_Or_Drug_Has_Mechanism_Of_Action
- Chemical_Or_Drug_Has_Physiologic_Effect
- Chemical_Or_Drug_Is_Metabolized_By_Enzyme
- Conceptual_Part_Of
- Disease_Excludes_Abnormal_Cell
- Disease_Excludes_Finding
- Disease_Excludes_Metastatic_Anatomic_Site
- Disease_Has_Associated_Anatomic_Site
- Disease_Has_Associated_Disease
- Disease_Has_Metastatic_Anatomic_Site
- Disease_Has_Normal_Cell_Origin
- Disease_Is_Grade
- Disease_Is_Stage
- Disease_May_Have_Associated_Disease
- Disease_May_Have_Finding
- Disease_May_Have_Molecular_Abnormality
- Disease_May_Have_Normal_Tissue_Origin
- EO_Disease_Has_Associated_EO_Anatomy
- EO_Disease_Maps_To_Human_Disease
- Gene_Has_Physical_Location
- Gene_Product_Has_Abnormality
- Gene_Product_Has_Chemical_Classification
- Gene_Product_Has_Structural_Domain_Or_Motif
- Gene_Product_Is_Biomarker_Of
- Gene_Product_Is_Biomarker_Type
- Gene_Product_Is_Physical_Part_Of
- Gene_Product_Malfunction_Associated_With_Disease
- Gene_Product_Plays_Role_In_Biological_Process
- Procedure_Has_Excised_Anatomy
- Procedure_Has_Imaged_Anatomy
- Procedure_May_Have_Completely_Excised_Anatomy
- Procedure_May_Have_Partially_Excised_Anatomy
Data Properties:",,"(Disease, Disorder or Finding, Disease_Excludes_Finding, Disease, Disorder or Finding)
(Disease, Disorder or Finding, Disease_Has_Associated_Disease, Disease, Disorder or Finding)
(Disease, Disorder or Finding, Disease_Has_Finding, Disease, Disorder or Finding)
(Disease, Disorder or Finding, Disease_May_Have_Associated_Disease, Disease, Disorder or Finding)
(Disease, Disorder or Finding, Disease_May_Have_Finding, Disease, Disorder or Finding)",3_3,health_medicine/nci_thesaurus,,
3_3_wur1z82h,"Here is a list of classes and properties in the ontology of CIDOC Conceptual Reference Model. Please provide all relationships properties in triple format.
Classes:
- E18 Physical Thing
- E28 Conceptual Object
- E29 Design or Procedure
- E30 Right
- E31 Document
- E33 Linguistic Object
- E36 Visual Item
- E39 Actor
- E41 Appellation
- E70 Thing
- E71 Human-Made Thing
- E72 Legal Object
- E73 Information Object
- E89 Propositional Object
- E90 Symbolic Object
Object Properties:
- P101i was use of
- P102 has title
- P102i is title of
- P103 was intended for
- P104 is subject to
- P104i applies to
- P105 right held by
- P105i has right on
- P106 is composed of
- P106i forms part of
- P107 has current or former member
- P107i is current or former member of
- P108i was produced by
- P10i contains
- P11 had participant
- P110i was augmented by
- P12 occurred in the presence of
- P121 overlaps with
- P125 used object of type
- P125i was type of object used in
- P126i was employed in
- P127i has narrower term
- P128 carries
- P128i is carried by
- P129 is about
- P12i was present at
- P130 shows features of
- P130i features are also found on
- P134 continued
- P134i was continued by
- P135 created type
- P136 was based on
- P137 exemplifies
- P138 represents
- P139 has alternative form
- P139i is alternative form of
- P14 carried out by
- P140i was attributed by
- P141i was assigned by
- P143 joined
- P144 joined with
- P145i left by
- P146i lost member by
- P147 curated
- P148 has component
- P148i is component of
- P15 was influenced by
- P152 has parent
- P156i is occupied by
- P161 has spatial projection
- P161i is spatial projection of
- P164 is temporally specified by
- P164i temporally specifies
- P165 incorporates
- P165i is incorporated in
- P166i had presence
- P167 was within
- P167i includes
- P173 starts before or with the end of
- P173i ends after or with the start of
- P174 starts before the end of
- P174i ends after the start of
- P176 starts before the start of
- P177i is type of property assigned
- P180 has currency
- P183 ends before the start of
- P184 ends before or with the end of
- P184i ends with or after the end of
- P188i is production tool for
- P191 had duration
- P191i was duration of
- P195i had presence
- P196 defines
- P198 holds or supports
- P198i is held or supported by
- P2 has type
- P20i was purpose of
- P22i acquired title through
- P23i surrendered title through
- P26 moved to
- P26i was destination of
- P27i was origin of
- P29 custody received by
- P2i is type of
- P31 has modified
- P32 used general technique
- P33i was used by
- P35 has identified
- P35i was identified by
- P39 measured
- P39i was measured by
- P40 observed dimension
- P42i was assigned by
- P43i is dimension of
- P45 consists of
- P46 is composed of
- P46i forms part of
- P48i is preferred identifier of
- P49 has former or current keeper
- P49i is former or current keeper of
- P4i is time-span of
- P50 has current keeper
- P50i is current keeper of
- P51 has former or current owner
- P51i is former or current owner of
- P52 has current owner
- P52i is current owner of
- P55 has current location
- P59 has section
- P62 depicts
- P65 shows visual item
- P65i is shown by
- P68 foresees use of
- P68i use foreseen by
- P69 has association with
- P69i is associated with
- P70 documents
- P71i is listed in
- P72 has language
- P73 has translation
- P73i is translation of
- P74i is current or former residence of
- P75 possesses
- P75i is possessed by
- P76 has contact point
- P76i provides access to
- P86i contains
- P89i contains
- P8i witnessed
- P92 brought into existence
- P96 by mother
- P97i was father for
- P98 brought into life
- P98i was born
- P99 dissolved
- P9i forms part of
Data Properties:
- P168 place is defined by
- P169i spacetime volume is defined by
- P170i time is defined by
- P171 at some place within
- P172 contains
- P190 has symbolic content
- P3 has note
- P57 has number of parts
- P79 beginning is qualified by
- P80 end is qualified by
- P81 ongoing throughout
- P81a end of the begin
- P81b begin of the end
- P82 at some time within
- P82a begin of the begin
- P82b end of the end
- P90 has value
- P90a has lower value limit
- P90b has upper value limit",,"(E18 Physical Thing, P128 carries, E90 Symbolic Object)
(E18 Physical Thing, P198 holds or supports, E18 Physical Thing)
(E18 Physical Thing, P198i is held or supported by, E18 Physical Thing)
(E18 Physical Thing, P46 is composed of, E18 Physical Thing)
(E18 Physical Thing, P46i forms part of, E18 Physical Thing)
(E18 Physical Thing, P49 has former or current keeper, E39 Actor)
(E18 Physical Thing, P50 has current keeper, E39 Actor)
(E18 Physical Thing, P51 has former or current owner, E39 Actor)
(E18 Physical Thing, P52 has current owner, E39 Actor)
(E29 Design or Procedure, P69 has association with, E29 Design or Procedure)
(E29 Design or Procedure, P69i is associated with, E29 Design or Procedure)
(E30 Right, P104i applies to, E72 Legal Object)
(E30 Right, P75i is possessed by, E39 Actor)
(E33 Linguistic Object, P73 has translation, E33 Linguistic Object)
(E33 Linguistic Object, P73i is translation of, E33 Linguistic Object)
(E39 Actor, P105i has right on, E72 Legal Object)
(E39 Actor, P49i is former or current keeper of, E18 Physical Thing)
(E39 Actor, P50i is current keeper of, E18 Physical Thing)
(E39 Actor, P51i is former or current owner of, E18 Physical Thing)
(E39 Actor, P52i is current owner of, E18 Physical Thing)
(E39 Actor, P75 possesses, E30 Right)
(E39 Actor, P76 has contact point, E41 Appellation)
(E41 Appellation, P139 has alternative form, E41 Appellation)
(E41 Appellation, P139i is alternative form of, E41 Appellation)
(E41 Appellation, P76i provides access to, E39 Actor)
(E70 Thing, P130 shows features of, E70 Thing)
(E70 Thing, P130i features are also found on, E70 Thing)
(E72 Legal Object, P104 is subject to, E30 Right)
(E72 Legal Object, P105 right held by, E39 Actor)
(E73 Information Object, P165 incorporates, E90 Symbolic Object)
(E89 Propositional Object, P148 has component, E89 Propositional Object)
(E89 Propositional Object, P148i is component of, E89 Propositional Object)
(E90 Symbolic Object, P106 is composed of, E90 Symbolic Object)
(E90 Symbolic Object, P106i forms part of, E90 Symbolic Object)
(E90 Symbolic Object, P128i is carried by, E18 Physical Thing)
(E90 Symbolic Object, P165i is incorporated in, E73 Information Object)",3_3,arts_media_entertainment/cidoc_crm,,
3_3_394lmuxf,"Here is a list of classes and properties in the ontology of Uber-anatomy. Please provide all relationships properties in triple format.
Classes:
- A14 dopaminergic cell group
- A15 dopaminergic cell group
- A8 dopaminergic cell group
- Brodmann area
- Hadjikhani et al. (1998) visuotopic partition scheme region
- Ongur, Price, and Ferry (2003) prefrontal cortical partition scheme region
- anatomical structure
- dopaminergic cell groups
- ectoderm-derived structure
- functional part of brain
- multi-tissue structure
- noradrenergic cell groups
- regional part of brain
- regional part of cerebellar cortex
- regional part of nervous system
Object Properties:
- 2D boundary of
- aboral to
- acts on population of
- adjacent to
- anastomoses with
- attached to part of
- bearer of
- biomechanically related to
- bounding layer of
- capable of part of
- capable of positively regulating
- causally downstream of
- causally related to
- causally upstream of
- causally upstream of or within
- causally upstream of or within, negative effect
- causally upstream of, negative effect
- causally upstream of, positive effect
- child nucleus of in hermaphrodite
- contains process
- continuous with
- developmentally induces
- developmentally related to
- developmentally replaces
- developmentally succeeded by
- develops from part of
- develops in
- directly develops from
- directly supplies and drains
- distal to
- dorsal to
- ends after
- evolutionarily related to
- existence ends during
- existence ends with
- existence starts with
- expressed in
- finishes axis
- genomically related to
- has 2D boundary
- has component
- has cross section
- has end location
- has high plasma membrane amount
- has low plasma membrane amount
- has part structure that is capable of
- has part that occurs in
- has participant
- has plasma membrane part
- has potential to develop into
- has potential to developmentally induce
- has primary output
- has start location
- has synaptic terminal in
- has synaptic terminal of
- has_gene_template
- has_not_completed
- immediately posterior to
- immediately preceded by
- immediately precedes
- in central side of
- in lateral side of
- in superficial part of
- in_innermost_side_of
- indirectly_supplies
- innervated_by
- innervates
- input of
- involved in or involved in regulation of
- involved in regulation of
- is_conjugate_acid_of
- is_substituent_group_from
- is_tautomer_of
- lacks_part
- left of
- lumen of
- occurs across
- occurs in
- only in taxon
- orthogonal to
- part of developmental precursor of
- participates in
- positively regulates
- posteriorly connected to
- preaxial to
- preaxialmost part of
- precedes
- process has causal agent
- produces
- protects
- proximal to
- proximally connected to
- proximalmost part of
- quality of
- regulates characteristic
- relation between physical entity and a process or stage
- results in development of
- results in developmental progression of
- results in fission of
- results in formation of
- results in growth of
- results in morphogenesis of
- results in movement of
- serially homologous to
- sexually_homologous_to
- shares ancestor with
- site_of
- skeleton of
- spatially disjoint from
- starts axis
- starts with
- subdivision of
- superficial to
- surrounded by
- synapsed to
- transformation of
- transitively distally connected to
- vessel drains blood from
Data Properties:",,"(anatomical structure, attached to part of, anatomical structure)
(anatomical structure, biomechanically related to, anatomical structure)
(anatomical structure, skeleton of, anatomical structure)",3_3,sciences/uber-anatomy_ontology,,
3_3_zjdcy98q,"Here is a list of classes and properties in the ontology of Extensible Observation. Please provide all relationships properties in triple format.
Classes:
- AcreToMeterSquared
- AcreToSquareMeter
- AngstromToMeter
- BarToKilopascal
- BushelToLiter
- CelsiusToKelvin
- CentigramToKilogram
- CentimeterToMeter
- CentisecondToSecond
- DecibarToBar
- DecigramToKilogram
- DecimeterToMeter
- DecisecondToSecond
- DegreToRadian
- Unit Conversion
Object Properties:
- characteristic for
- entity related
- has base qualifier
- has context
- has target unit
- has value
- measurement for
- measures using protocol
- measures using standard
- of entity
- standardFor
Data Properties:
- hasCode
- hasMultiplier
- hasOffset
- hasPower
- hasPrecision
- hasPrefixMultiplier
- usesMethod",,"(Unit Conversion, hasMultiplier, <class 'float'>)
(Unit Conversion, hasOffset, <class 'float'>)",3_3,earth_environment/extensible_observation_ontology,,
3_3_hsfm8qpd,"Here is a list of classes and properties in the ontology of Uber-anatomy. Please provide all relationships properties in triple format.
Classes:
- Brodmann area
- Hadjikhani et al. (1998) visuotopic partition scheme region
- Ongur, Price, and Ferry (2003) prefrontal cortical partition scheme region
- anatomical structure
- cerebellum
- dopaminergic cell groups
- ectoderm-derived structure
- functional part of brain
- hippocampal formation
- multi-tissue structure
- noradrenergic cell groups
- regional part of brain
- regional part of cerebellar cortex
- regional part of nervous system
- upper rhombic lip
Object Properties:
- acts on population of
- acts upstream of
- acts upstream of or within
- anterior to
- anteriorly connected to
- approximately perpendicular to
- attached to part of
- biomechanically related to
- bounding layer of
- branching part of
- causal relation between processes
- causally related to
- causally upstream of, negative effect
- channels_into
- characteristic of
- characteristic of part of
- child nucleus of in hermaphrodite
- composed primarily of
- connecting branch of
- contains
- continuous with
- contributes to morphology of
- developmentally contributes to
- developmentally induced by
- developmentally induces
- developmentally succeeded by
- develops into
- device utilizes material
- directly develops into
- distal to
- distally connected to
- dorsal to
- drains
- evolutionarily related to
- existence ends during
- existence ends with
- existence starts and ends during
- expressed in
- expresses
- filtered through
- formed as result of
- functionally related to
- genomically related to
- has branching part
- has characterizing marker set
- has component
- has connecting branch
- has cross section
- has developmental contribution from
- has input
- has low plasma membrane amount
- has muscle antagonist
- has muscle insertion
- has plasma membrane part
- has potential to develop into
- has potential to directly develop into
- has primary input
- has primary input or output
- has primary output
- has quality
- has role
- has soma location
- has synaptic IO in region
- has_constituent_monomer
- has_functional_parent
- has_not_completed
- has_parent_hydride
- has_participant
- immediate transformation of
- immediately deep to
- immediately preceded by
- immediately superficial to
- in branching relationship with
- in central side of
- in distal side of
- in dorsal side of
- in left side of
- in right side of
- in taxon
- in ventral side of
- innervates
- input of
- involved in regulation of
- is_conjugate_base_of
- is_tautomer_of
- location of
- mereotopologically related to
- overlaps
- part of
- part of developmental precursor of
- participates in
- postaxialmost part of
- posteriorly connected to
- preaxialmost part of
- preceded by
- precedes
- produced by
- produces
- proximalmost part of
- quality of
- regulates characteristic
- results in assembly of
- results in changes to anatomical or cellular structure
- results in fission of
- results in formation of
- results in morphogenesis of
- results in organization of
- sexually_homologous_to
- shares ancestor with
- skeleton of
- spatially disjoint from
- starts
- starts with
- subdivision of
- surrounded by
- surrounds
- synapsed by
- synapsed to
- transitively distally connected to
- transitively proximally connected to
- tributary of
- vessel drains blood from
Data Properties:",,"(anatomical structure, attached to part of, anatomical structure)
(anatomical structure, biomechanically related to, anatomical structure)
(anatomical structure, skeleton of, anatomical structure)",3_3,sciences/uber-anatomy_ontology,,
3_3_nu0fh2tn,"Here is a list of classes and properties in the ontology of Uber-anatomy. Please provide all relationships properties in triple format.
Classes:
- anatomical structure
- bile duct
- continuant
- endo-epithelial cell
- endo-epithelium
- endoderm-derived structure
- entity
- epithelium
- material anatomical entity
- metabolic zone of liver
- mixed endoderm/mesoderm-derived structure
- taste bud
- transitional epithelial cell
- tube
- urothelial cell
Object Properties:
- acts upstream of or within
- anterior to
- anteriorly connected to
- attached to
- attached to part of
- bearer of
- before or simultaneous with
- biomechanically related to
- by_means
- capable of negatively regulating
- capable of positively regulating
- causal agent in process
- causal relation between material entity and a process
- causal relation between processes
- causally related to
- causally upstream of or within
- causally upstream of or within, positive effect
- causally upstream of, positive effect
- characteristic of
- child nucleus of in hermaphrodite
- conduit for
- confers advantage in
- connecting branch of
- contains process
- deep to
- depends on
- derived by descent from
- developmentally induced by
- developmentally preceded by
- developmentally related to
- developmentally succeeded by
- develops into
- device utilizes material
- directly supplies and drains
- distally connected to
- dorsal to
- ecologically related to
- ends
- ends after
- ends with
- evolutionarily related to
- existence ends during
- existence starts and ends during
- existence starts during
- existence starts during or after
- existence starts with
- expressed in
- genomically related to
- has characterizing marker set
- has connecting branch
- has derived by descendant
- has developmental contribution from
- has intermediate
- has low plasma membrane amount
- has muscle antagonist
- has output
- has part structure that is capable of
- has part that occurs in
- has plasma membrane part
- has potential to develop into
- has potential to developmentally contribute to
- has potential to developmentally induce
- has primary input
- has skeleton
- has synaptic terminal of
- has target end location
- has_constituent_monomer
- has_gene_template
- has_not_completed
- has_start
- immediately deep to
- immediately posterior to
- immediately precedes
- in anterior side of
- in branching relationship with
- in deep part of
- in lateral side of
- in left side of
- in posterior side of
- in right side of
- in taxon
- in_innermost_side_of
- in_outermost_side_of
- innervates
- intersects midsagittal plane of
- involved in or involved in regulation of
- is_conjugate_acid_of
- is_conjugate_base_of
- is_tautomer_of
- lacks_part
- lacks_plasma_membrane_part
- layer part of
- location of
- member of
- mereotopologically related to
- negatively regulated by
- negatively regulates
- occurs across
- only in taxon
- orthogonal to
- output of
- overlaps
- parallel to
- part of structure that is capable of
- positively regulates
- postaxialmost part of
- posterior to
- posteriorly connected to
- preaxial to
- proximal to
- receives input from
- regulated by
- regulates
- regulates characteristic
- results in assembly of
- results in breakdown of
- results in disassembly of
- results in fission of
- results in growth of
- results in organization of
- results in transport across
- serially homologous to
- simultaneous with
- skeleton of
- starts axis
- starts with
- subdivision of
- superficial to
- synapsed to
- transformation of
- transitively anteriorly connected to
- transitively distally connected to
Data Properties:",,"(anatomical structure, attached to part of, anatomical structure)
(anatomical structure, biomechanically related to, anatomical structure)
(anatomical structure, has skeleton, material anatomical entity)
(anatomical structure, skeleton of, anatomical structure)
(continuant, developmentally preceded by, continuant)
(continuant, expressed in, material anatomical entity)
(continuant, genomically related to, continuant)
(material anatomical entity, developmentally induced by, material anatomical entity)
(material anatomical entity, has plasma membrane part, material anatomical entity)",3_3,sciences/uber-anatomy_ontology,,
3_3_8b8zufjw,"Here is a list of classes and properties in the ontology of Software. Please provide all relationships properties in triple format.
Classes:
- AIDA
- Affymetrix Expression Console
- Affymetrix GeneChip Operating Software
- BLAST+ 2.2.26
- CRG TCoffee 9.02.r1228
- DNDC
- DROID
- Linux
- MUSCLE 3.8.31
- NONMEM
- Unix
- operating system
- plan specification
- software
- software with command line interface
Object Properties:
- achieves_planned_objective
- acts upstream of or within
- acts upstream of or within, positive effect
- acts upstream of, negative effect
- acts upstream of, positive effect
- capable of
- capable of negatively regulating
- capable of part of
- causal relation between entities
- causally downstream of
- causally downstream of or within
- causally related to
- causally upstream of or within, negative effect
- causally upstream of or within, positive effect
- characteristic of
- characteristic of part of
- depends on
- device utilizes material
- directly negatively regulated by
- directly negatively regulates
- directly positively regulates
- directly regulates
- disposition of
- enables subfunction
- functionally related to
- has clause
- has disposition
- has effector activity
- has function
- has legal status
- has license
- has part
- has quality
- has role
- has specified data input
- has version
- immediately causally downstream of
- immediately causally upstream of
- implements
- indirectly causally upstream of
- indirectly negatively regulates
- input of
- involved in negative regulation of
- involved in or involved in regulation of
- involved in positive regulation of
- is concretized as
- is encoded in
- is executed in
- is implemented by
- is kinase activity
- is license for
- is software for
- mereotopologically related to
- negatively regulates
- negatively regulates characteristic
- objective_achieved_by
- obsolete implements
- obsolete is developed by
- obsolete is encoded in
- obsolete_has_participant
- positively regulated by
- realized in
- regulated by
- regulates
- regulates activity of
- regulates characteristic
- uses platform
- uses software
Data Properties:
- has documentation
- has download location
- has release date
- has support URL
- has website homepage",,"(software, is software for, software)
(software, uses platform, operating system)
(software, uses software, software)",3_3,sciences/software_ontology,,
3_3_fq84gd5y,"Here is a list of classes and properties in the ontology of Wine. Please provide all relationships properties in triple format.
Classes:
- Bordeaux
- DessertWine
- EarlyHarvest
- Grape
- LateHarvest
- PotableLiquid
- Sauternes
- SweetRiesling
- WineColor
- WineDescriptor
- WineGrape
- WineTaste
- wine
Object Properties:
- hasColor
- hasFlavor
- hasMaker
- hasVintageYear
- hasWineDescriptor
- locatedIn
- madeFromGrape
- producesWine
Data Properties:
- yearValue",,"(wine, hasColor, WineColor)
(wine, hasWineDescriptor, WineDescriptor)
(wine, madeFromGrape, WineGrape)",3_3,food_agriculture/wine_ontology,,
3_3_shgpz91k,"Here is a list of classes and properties in the ontology of Business Process Model and Notation. Please provide all relationships properties in triple format.
Classes:
- ArtifactInput
- ArtifactOutput
- Assignment
- Association
- Expression
- Graphical element
- Input Set
- Multi Instance Loop Activity
- Output Set
- Process
- Property
- Reference Sub-process
- Sub-process
- TimeDate Expression
- event_types
Object Properties:
- AdHocCompletionCondition
- ArtifactInput
- ArtifactOutput
- ArtifactRef
- Assignments
- ComplexMI_FlowCcondition
- Condition Expression
- ConditionExpression
- DefaultGate
- EntityRef
- Event Detail Type
- From
- Graphical Elements
- GraphicalElement
- IO Rules
- Input set
- InputMaps
- MI_Condition
- MessageFlow_SourceRef
- MessageFlow_TargetRef
- Name
- Outgoing Condition
- Output set
- Pools
- Properties
- PropertyInput
- PropertyOutput
- RoleRef
- SequenceFlow_SourceRef
- SequenceFlow_TargetRef
- SignalRef
- SubProcessRef
- Target
- TargetRef
- TaskRef
- TaskType
- To
- Trigger
- Value
- has_connecting_object_target_ref_inv
- has_gateway_gate_inv
- has_inclusive_gateway_default_gate_inv
- has_message_flow_source_ref_inv
- has_sequence_flow_source_ref_inv
Data Properties:
- AdHocOrdering
- Ad_hoc
- AssignTime
- Author
- CompletionQuantity
- Condition Type
- Correlation
- Creation Date
- Direction
- Documentation
- ErrorCode
- ExpressionBody
- ExpressionLanguage
- Id
- Implementation
- Instantiate
- Interface
- IsATransaction
- Language
- Loop Counter
- Loop Maximum
- MI_FlowCondition
- MI_ordering
- MarkerVisible
- Modification Date
- Name
- Operation
- ParticipantType
- Performers
- ProduceAtCompletion
- Query Language
- RequiredForStart
- Script
- StartQuantity
- State
- Status
- Test Time
- Text
- TransactionId
- TransactionMethod
- TransactionProtocol
- Type
- Version
- boundary_visible
- main_pool
- process_type",,"(ArtifactInput, RequiredForStart, <class 'bool'>)
(ArtifactOutput, ProduceAtCompletion, <class 'bool'>)
(Assignment, AssignTime, OneOf(['End', 'Start']))
(Assignment, From, Expression)
(Assignment, To, Property)
(Association, Direction, OneOf(['Both', 'None', 'One']))
(Expression, ExpressionBody, <class 'str'>)
(Expression, ExpressionLanguage, <class 'str'>)
(Input Set, ArtifactInput, ArtifactInput)
(Input Set, PropertyInput, Property)
(Multi Instance Loop Activity, ComplexMI_FlowCcondition, Expression)
(Multi Instance Loop Activity, Loop Counter, <class 'int'>)
(Multi Instance Loop Activity, MI_Condition, Expression)
(Multi Instance Loop Activity, MI_FlowCondition, OneOf(['All', 'Complex', 'None', 'One']))
(Multi Instance Loop Activity, MI_ordering, OneOf(['Parallel', 'Sequential']))
(Output Set, ArtifactOutput, ArtifactOutput)
(Output Set, PropertyOutput, Property)
(Process, AdHocCompletionCondition, Expression)
(Process, AdHocOrdering, OneOf(['Parallel', 'Sequential']))
(Process, Ad_hoc, <class 'bool'>)
(Process, Assignments, Assignment)
(Process, Graphical Elements, Graphical element)
(Process, Input set, Input Set)
(Process, Name, <class 'str'>)
(Process, Output set, Output Set)
(Process, Performers, <class 'str'>)
(Process, Properties, Property)
(Process, Status, OneOf(['Aborted', 'Aborting', 'Active', 'Cancelled', 'Completed', 'Completing', 'None', 'Ready']))
(Process, process_type, OneOf(['Abstract', 'Collaboration', 'None', 'Private']))
(Property, Correlation, <class 'bool'>)
(Property, Name, <class 'str'>)
(Property, Type, <class 'str'>)
(Property, Value, Expression)
(Reference Sub-process, SubProcessRef, Sub-process)
(Sub-process, IsATransaction, <class 'bool'>)",3_3,business_finance/bpmn,,
