identifier,question,options,answer,task_label,domain,label,iri
3_4_9xxlx3ir,"Here is a list of classes and properties in the ontology of International Classification of Disease. Please generate the property constraints (domain or range) in triple form.
Classes:
- anatomical region: A 3D region in space without well-defined compartmental boundaries; for example, the dorsal region of an ectoderm.
- anatomical structure: Material anatomical entity that is a single connected structure with inherent 3D shape generated by coordinated expression of the organism's own genome.
- biological_process: A biological process is the execution of a genetically-encoded biological module or program. It consists of all the steps required to achieve the specific biological objective of the module. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.
- economic process: Any process involving the economy, economics, or finances.
- environmental system process: A process in which includes the components of an environmental system as participants.
- history
- independent continuant: b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])
- material anatomical entity: An anatomical entity that has mass.
- molecular_function: A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs.
- occurrent
- process: p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])
- process: A series of actions or steps directed to some end. 

E.g.: the approval of act 317, the election of the 11th president of the senate.
- process profile: b is a process_profile =Def. there is some process c such that b process_profile_of c (axiom label in BFO2 Reference: [093-002])
- regulation of skeletal muscle contraction by action potential: Any action potential process that regulates skeletal muscle contraction.
- social process: A recurrent and patterned process that involves the interactions or responses of individuals to one another which have attained stability.
Properties:
- immediately causally upstream of
- disease arises from structure
- causally influenced by
- transports
- condition exacerbated by
- has necessary component activity
- causal relation between processes
- capable of
- acts upstream of or within, negative effect
- connected to",,"(capable of, domain, independent continuant)
(capable of, domain, independent continuant)
(capable of, domain, independent continuant)
(capable of, domain, independent continuant)
(capable of, domain, independent continuant)
(capable of, range, process)
(capable of, range, process)
(capable of, range, process)
(capable of, range, process)
(capable of, range, process)
(causal relation between processes, domain, occurrent)
(causal relation between processes, domain, occurrent)
(causal relation between processes, domain, occurrent)
(causal relation between processes, domain, occurrent)
(causal relation between processes, domain, occurrent)
(causal relation between processes, range, occurrent)
(causal relation between processes, range, occurrent)
(causal relation between processes, range, occurrent)
(causal relation between processes, range, occurrent)
(causal relation between processes, range, occurrent)
(disease arises from structure, range, anatomical structure)",3_4,health_medicine/international_classification_of_disease_ontology,,
3_4_33p0zha2,"Here is a list of classes and properties in the ontology of Organization. Please generate the property constraints (domain or range) in triple form.
Classes:
- Agent
- BusinessEntity
- Concept
- Format type: Formally defined as the set of skos:Concept in concept scheme eli:MediaTypeTable.
- Impiego: A Post represents some position within an organization that exists independently of the person or persons filling it. Posts may be used to represent situations where a person is a member of an organization ex officio (for example the Secretary of State for Scotland is part of UK Cabinet by virtue of being Secretary of State for Scotland, not as an individual person). A post can be held by multiple people and hence can be treated as a organization in its own right.
- In force: Formally defined as the set of skos:Concept in concept scheme eli:InForceTable
- Membership: Indicates the nature of an Agent's membership of an organization. Represents an n-ary relation between an Agent, an Organization and a Role. It is possible to directly indicate membership, independent of the specific Role, through use of the `org:memberOf` property.
- Organization
- Organization
- OrganizationalUnit: An Organization such as a University Support Unit which is part of some larger FormalOrganization and only has full recognition within the context of that FormalOrganization, it is not a Legal Entity in its own right. Units can be large and complex containing other Units and even FormalOrganizations. Alternative names: _OU_ _Unit_ _Department_
- Partenariat: A collaboration between two or more Organizations such as a project. It meets the criteria for being an Organization in that it has an identity and defining purpose independent of its particular members but is neither a formally recognized legal entity nor a sub-unit within some larger organization. Might typically have a shorter lifetime than the Organizations within it, but not necessarily. All members are `org:Organization`s rather than individuals and those Organizations can play particular roles within the venture. Alternative names: _Project_ _Venture_  _Endeavour_ _Consortium_ _Endeavour_
- Person
- Rôle: Denotes a role that a Person or other Agent can take in an organization. Instances of this class describe the abstract role; to denote a specific instance of a person playing that role in a specific organization use an instance of `org:Membership`. It is common for roles to be arranged in some taxonomic structure and we use SKOS to represent that. The normal SKOS lexical properties should be used when labelling the Role. Additional descriptive properties for the Role, such as a Salary band, may be added by extension vocabularies.
- Sede: An office or other premise at which the organization is located. Many organizations are spread across multiple sites and many sites will host multiple locations. In most cases a Site will be a physical location. However, we don't exclude the possibility of non-physical sites such as a virtual office with an associated post box and phone reception service. Extensions may provide subclasses to denote particular types of site.
- organización formal: An Organization which is recognized in the world at large, in particular in legal jurisdictions, with associated rights and responsibilities. Examples include a Corporation, Charity, Government or Church. Note that this is a super class of `gr:BusinessEntity` and it is recommended to use the GoodRelations vocabulary to denote Business classifications such as DUNS or NAICS.
Properties:
- classificazione
- está ubicada en
- sede legale
- organization
- membre de
- tiene sede principal en
- poste chez
- appartenenza
- rémuneration
- unit Of",,"(appartenenza, domain, Agent)
(appartenenza, range, Membership)
(classificazione, domain, Organization)
(classificazione, range, Concept)
(está ubicada en, domain, Person)
(membre de, domain, Agent)
(membre de, range, Organization)
(organization, domain, Membership)
(organization, range, Organization)
(poste chez, domain, Impiego)
(poste chez, range, Organization)
(rémuneration, domain, Rôle)
(sede legale, domain, organización formal)
(sede legale, range, Sede)
(tiene sede principal en, domain, Organization)
(tiene sede principal en, range, Sede)
(unit Of, domain, OrganizationalUnit)
(unit Of, range, organización formal)",3_4,business_finance/organization_ontology,,
3_4_hmf79yyz,"Here is a list of classes and properties in the ontology of Geology. Please generate the property constraints (domain or range) in triple form.
Classes:
- age: A temporal measurement of the time period elapsed since an identifiable point in the life cycle of an organism. If a developmental stage is specified, the identifiable point would be the beginning of that stage. Otherwise the identifiable point must be specified such as planting (e.g. 3 days post planting).
- developmental stage: A general term that usually refers to named landmark events during development of an organism.
- duration of behaviour: The temporal extent that a behavioural process projects into.
- follow-up period: A temporal region between a research activity and a follow-up.
- follow-up point: A temporal region during which a follow-up occurs.
- occurrent
- one-dimensional temporal region: (Elucidation) A one-dimensional temporal region is a temporal region that is a whole that has a temporal interval and zero or more temporal intervals and temporal instants as parts
- process: p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])
- process: A series of actions or steps directed to some end. 

E.g.: the approval of act 317, the election of the 11th president of the senate.
- process profile: b is a process_profile =Def. there is some process c such that b process_profile_of c (axiom label in BFO2 Reference: [093-002])
- specifically dependent continuant: b is a specifically dependent continuant = Def. b is a continuant & there is some independent continuant c which is not a spatial region and which is such that b s-depends_on c at every time t during the course of b’s existence. (axiom label in BFO2 Reference: [050-003])
- temporal interval: A period of time with fixed, well-defined limits.
- temporal region
- trimester: especially one of the three months of gestation into which a human pregnancy is divided.
- zero-dimensional temporal region
Properties:
- specifically depended on by
- occupies temporal region
- constituted by
- bearer of
- participates in at some time
- Title
- inheres in
- age of
- specifically depends on
- generated in",,"(bearer of, range, specifically dependent continuant)
(inheres in, domain, specifically dependent continuant)
(occupies temporal region, range, temporal region)
(participates in at some time, range, process)
(specifically depended on by, range, specifically dependent continuant)
(specifically depends on, domain, specifically dependent continuant)",3_4,earth_environment/geocore_ontology,,
3_4_hayksoh1,"Here is a list of classes and properties in the ontology of Public Procurement Ontology. Please generate the property constraints (domain or range) in triple form.
Classes:
- Accepted tender: Class describing the tenders accepted in the procurement public contract.
- Awarded tender: Class describing the awarded tenders.
- Contract execution conditions: Class that defines the execution conditions of the contract (e.g. special execution conditions or subcontracting percentage amounts).
- Contract object: Class that defines the object of the contract and the conditions or modifications the contract can have.
- Contract procedure: Class that specifies the procedure of a contract (e.g. type of procedure or its urgency).
- Contract temporal conditions: Class that describes the temporal conditions of the contract.
- Contracting body agreement
- Excluded tender: Class that defines the tenders excluded from the procurement procedure.
- Legal remedy
- Ordinary administrative remedy
- Remedy: Remedy lodged concerning a resolution about the procurement procedure.
- Special administrative remedy
- Tender
- Tender meeting: Class describing the meetings of tender committee.
- Tender requirements: Class to define the tender requirements needed to submit a tender (e.g. tender document needs).
Properties:
- Estimated duration
- Maximum number of invitations
- Execution requeriments
- Contract temporal conditions
- Award agreement
- Maximum subcontracting
- Tender manteinance duration
- Remedy reason
- Remedy interposed to
- Tender admission meeting",,"(Award agreement, domain, Tender)
(Award agreement, range, Contracting body agreement)
(Contract temporal conditions, domain, Contract object)
(Contract temporal conditions, range, Contract temporal conditions)
(Execution requeriments, domain, Contract execution conditions)
(Maximum number of invitations, domain, Contract procedure)
(Maximum subcontracting, domain, Contract execution conditions)
(Remedy interposed to, domain, Remedy)
(Remedy reason, domain, Remedy)
(Tender admission meeting, domain, Contract procedure)
(Tender admission meeting, range, Tender meeting)
(Tender manteinance duration, domain, Tender requirements)",3_4,legal/public_procurement_ontology,,
3_4_k4062rgi,"Here is a list of classes and properties in the ontology of International Classification of Disease. Please generate the property constraints (domain or range) in triple form.
Classes:
- biological_process: A biological process is the execution of a genetically-encoded biological module or program. It consists of all the steps required to achieve the specific biological objective of the module. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.
- bodily process: A process in which at least one bodily component of an organsim participates.
- continuant
- economic process: Any process involving the economy, economics, or finances.
- environmental system process: A process in which includes the components of an environmental system as participants.
- event: Something that happens at a given place and time.
- history
- mathematical process: Any series of calculations performed by mathematical methods.
- molecular_function: A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs.
- occurrent
- process: p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])
- process: A series of actions or steps directed to some end. 

E.g.: the approval of act 317, the election of the 11th president of the senate.
- process profile: b is a process_profile =Def. there is some process c such that b process_profile_of c (axiom label in BFO2 Reference: [093-002])
- regulation of skeletal muscle contraction by action potential: Any action potential process that regulates skeletal muscle contraction.
- social process: A recurrent and patterned process that involves the interactions or responses of individuals to one another which have attained stability.
Properties:
- has ligand
- causally influences
- regulates
- directly negatively regulated by
- results in maturation of
- capable of regulating
- ends during
- has material basis in somatic mutation in
- has primary input or output
- exacerbates condition",,"(causally influences, domain, continuant)
(causally influences, domain, continuant)
(causally influences, domain, continuant)
(causally influences, range, continuant)
(causally influences, range, continuant)
(causally influences, range, continuant)
(regulates, domain, process)
(regulates, domain, process)
(regulates, domain, process)
(regulates, domain, process)
(regulates, domain, process)
(regulates, range, process)
(regulates, range, process)
(regulates, range, process)
(regulates, range, process)
(regulates, range, process)",3_4,health_medicine/international_classification_of_disease_ontology,,
3_4_pel2ddk8,"Here is a list of classes and properties in the ontology of Legal. Please generate the property constraints (domain or range) in triple form.
Classes:
- Agent: An agent is any owl:Thing which can act, i.e. play the 'actor' role wrt. an action
- Belief: Someting an agent 'believes in', i.e. holds as true
- Communicated_Attitude: A communictated attitude is a propositional attitude involved in an act of communication.
- Desire: A feeling of wanting
- Evaluative_Attitude: An evaluative attitude expresses e.g. a judgment. The proposition qualified by the evaluative attitude is comparable to something else.
- Expression: An expression is a proposition beared by some medium, e.g. a document, and is stated by some communicated attitude
- Intention: Intention is where the agent expects certain consequences of his or her actions and desires those consequences to occur. This concept must be related to qualification and preference in some way.
- Mental_Object: Metaphor of physical concepts, i.e. the things we mentally manipulate, either in thought or memory
- Organisation: An organisation is a group of other organisations or persons which acts 'as one'. An organisation can be both formal (i.e. created by law or decree) or informal.
- Promise: A promise is a communicated attitude about some future action or state
- Proposition: A (non logical) proposition is a proposition qualified by a propositional attitude. NB: The proposition used here does not correspond to a proposition in proposition logics.
- Propositional_Attitude: A propositional attitude connects a person (the holder of the attitude) to some proposition, in fact it expresses some qualification over the proposition. Distinguishing a proposition from the propositional content expressed by it is necessary when properties relating to the thing expressed and properties of the expression itself must be distinguished. For LKIF the distinction between Belief, Intention, Qualification, and Observation is relevant. The distinction between belief/expectation, intention, and observation is relevant for i.a. establishing mens rea (guilty mind). The distinction between beliefs (expressing the content of the mind of an agent) and statements (expressing the content of an act of communication by an agent) is classical.
- Qualification: A qualification expresses e.g. a judgment. The thing qualified by the qualification is comparable to something else.
- Qualified
- Role: A role is a specification of default behavior and accompanying expectations of the thing 'playing' the role. Similar to actors in a theater who play roles, but are not the roles. Example: student.
Properties:
- stated_by
- states
- intended_by
- plays
- author
- qualified_by
- utterer
- attitude
- promised_by
- promises",,"(attitude, domain, Proposition)
(attitude, range, Propositional_Attitude)
(intended_by, domain, Intention)
(intended_by, range, Agent)
(plays, range, Role)
(plays, range, Role)
(promised_by, domain, Expression)
(promised_by, range, Promise)
(promises, domain, Promise)
(promises, range, Expression)
(qualified_by, domain, Qualified)
(qualified_by, range, Qualification)
(stated_by, range, Communicated_Attitude)
(states, domain, Communicated_Attitude)
(utterer, domain, Communicated_Attitude)
(utterer, range, Agent)",3_4,legal/lkif_core_ontology,,
3_4_4mvfokj0,"Here is a list of classes and properties in the ontology of Business Process Model and Notation. Please generate the property constraints (domain or range) in triple form.
Classes:
- Activity: An activity is a generic term for work that company
         performs. An activity can be atomic or non-atomic (compound). The types
	 of activities that are a part of a Process Model are: Process, 
	 Sub-Process, and Task. Tasks and Sub-Processes are rounded rectangles. 
	 Processes are either unbounded or a contained within a Pool.
- Annotation: Text Annotations are a mechanism for a modeler to
	(attached with an provide additional information for the reader of a 
	Association) BPMN Diagram.
- Business Process Diagram: Gather the set of attributes of a 
	Business Process Diagram
- Compensation Event Detail
- Expression: Expression, which is used in the definition of 
	attributes for Start Event, Intermediate Event, Activity, Complex 
	Gateway, and Sequence Flow, and which extends the set of common BPMN 
	Element attributes (see Table B.2).
- Lane: A Lane is a sub-partition within a Pool and will extend 
	the entire length of the Pool, either vertically or horizontally. Lanes 
	are used to organize and categorize activities.
- Message: Message, which is used in the definition of attributes
	for a Start Event, End Event, Intermediate Event, Task, and Message 
	Flow, and which extends the set of common BPMN Element attributes (see 
	Table B.2)
- Multi Instance Loop Activity: An activity is a generic term 
	for work that company performs. An activity can be atomic or non-atomic
	(compound). The types of activities that are a part of a Process Model 
	are: Process, Sub-Process, and Task. Tasks and Sub-Processes are 
	rounded rectangles. Processes are either unbounded or a contained 
	within a Pool.
- Pool: A Pool represents a Participant in a Process. It is
                      also acts as a ""swimlane"" and a graphical container
                      for partitioning a set of activities from other Pools,
                      usually in the context of B2B situations.
- Process: A Process is an activity performed within or across 
	companies or organizations. In BPMN a Process is depicted as a graph of 
	Flow Objects, which are a set of other activities and the controls that
	sequence them. The concept of process is intrinsically hierarchical. 
	Processes may be defined at any level from enterprise-wide processes to
	processes performed by a single person. Low-level processes may be
	grouped together to achieve a common business goal. Note that BPMN 
	defines the term Process fairly specifically and defines a Business 
	Process more generically as a set of activities that are performed 
	within an organization or across organizations. Thus a Business Process,
	as shown in a Business Process Diagram, may contain more than one 
	separate Process. Each Process may have its own Sub-Processes and would
	be contained within a Pool (Section B.8.2, on page 260). The individual
	Processes would be independent in terms of Sequence Flow, but could have
	Message Flow connecting them.
- Property: Property, which is used in the definition of 
	attributes for a Process and common activity attributes, and which
	extends the set of common BPMN Element attributes (see Table B.2).
- Receive Task
- Swimlane: There are two ways of grouping the primary modeling
	elements through ""swimlane"": Pools and Lanes
- TimeDate Expression: The TimeDateExpression supporting 
	element is a sub-type of the Expression Element (Expression on page 273)
	and uses all the attributes of the Expression Element.
Properties:
- Type
- ComplexMI_FlowCcondition
- Lanes
- MessageRef
- Text
- Author
- Name
- ProcessRef
- ActivityRef
- Pools",,"(ActivityRef, domain, Compensation Event Detail)
(ActivityRef, range, Activity)
(Author, domain, Business Process Diagram)
(ComplexMI_FlowCcondition, domain, Multi Instance Loop Activity)
(ComplexMI_FlowCcondition, range, Expression)
(Lanes, domain, Lane)
(Lanes, range, Lane)
(MessageRef, domain, Receive Task)
(MessageRef, range, Message)
(Name, domain, Swimlane)
(Pools, domain, Business Process Diagram)
(Pools, range, Pool)
(ProcessRef, domain, Pool)
(ProcessRef, range, Process)
(Text, domain, Annotation)
(Type, domain, Property)",3_4,business_finance/bpmn,,
3_4_c8cuyxpk,"Here is a list of classes and properties in the ontology of Cell. Please generate the property constraints (domain or range) in triple form.
Classes:
- CHEBI_24431
- G-protein coupled receptor: A protein that has G protein-coupled receptor (GPCR) activity. Each GPCR consists of a single polypeptide with an extracellular N-terminus, an intracellular C-terminus and seven hydrophobic transmembrane domains (TM1-TM7) linked by three extracellular loops (ECL1-ECL3) and three intracellular loops (ICL1-ICL3). GPCRs function as part of a heterotrimeric complex to transmit an extracellular signal across the membrane by activating an associated G-protein via the exchange of GDP for GTP on the alpha subunit.
- cellular_component: A location, relative to cellular compartments and structures, occupied by a macromolecular machine. There are three types of cellular components described in the gene ontology: (1) the cellular anatomical entity where a gene product carries out a molecular function (e.g., plasma membrane, cytoskeleton) or membrane-enclosed compartments (e.g., mitochondrion); (2) virion components, where viral proteins act, and (3) the stable macromolecular complexes of which gene product are parts (e.g., the clathrin complex).
- channel protein: A protein that has channel activity. Channel proteins enable energy-independent facilitated diffusion, mediated by passage of a solute through a transmembrane aqueous pore or channel.
- electrically responsive cell: A cell whose function is determined by its response to an electric signal.
- electrically signaling cell: A cell that initiates an electrical signal and passes that signal to another cell.
- fiat object part
- independent continuant: b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])
- material anatomical entity: Anatomical entity that has mass.
- material entity
- neuron: The basic cellular unit of nervous tissue. Each neuron consists of a body, an axon, and dendrites. Their purpose is to receive, conduct, and transmit impulses in the nervous system.
- object: Anything concrete (i.e. made of atoms) that can be referred to but that does not fit the other top level classes.

E.g.: a pen, a pet, a building.
- object
- object aggregate
- system: A material entity consisting of multiple components that are causally integrated.
Properties:
- has synaptic terminal of
- has_constituent_monomer
- bounding layer of
- has postsynaptic terminal in
- Date
- results in maturation of
- acts upstream of
- has primary input or output
- layer part of
- channels_into",,"(bounding layer of, range, material entity)
(has postsynaptic terminal in, domain, neuron)",3_4,sciences/cell_ontology,,
3_4_t9mhhgzy,"Here is a list of classes and properties in the ontology of Semantic Web for Earth and Environmental Terminology. Please generate the property constraints (domain or range) in triple form.
Classes:
- chemical quantity
- coordinates
- electromagnetic quantity
- electromagnetic radiation quantity
- extensive property
- fluence
- intensive property
- minimum
- number density
- physical quantity
- quantity
- scientific quantity
- species
- thermodynamic quantity
- unit
Properties:
- nonoverlapping
- kills
- has minimum
- has coordinates
- has upper boundary
- has average duration
- has unit
- impacts
- causes
- due to",,"(has coordinates, range, coordinates)
(has minimum, range, minimum)
(has unit, domain, quantity)
(has unit, range, unit)
(kills, range, species)",3_4,earth_environment/sweet,,
3_4_g60eq5fz,"Here is a list of classes and properties in the ontology of Environment. Please generate the property constraints (domain or range) in triple form.
Classes:
- anatomical structure: Material anatomical entity that is a single connected structure with inherent 3D shape generated by coordinated expression of the organism's own genome.
- blood: A fluid that is composed of blood plasma and erythrocytes.
- cell: A material entity of anatomical origin (part of or deriving from an organism) that has as its parts a maximally connected cell compartment surrounded by a plasma membrane.
- cellular anatomical structure: A part of a cellular organism consisting of a material entity with granularity above the level of a protein complex but below that of an anatomical system. Note that cellular organisms exclude viruses.
- ectoderm-derived structure: An anatomical structure that develops (entirely or partially) from the ectoderm.
- ganglion: A biological tissue mass, most commonly a mass of nerve cell bodies.
- generically dependent continuant: b is a generically dependent continuant = Def. b is a continuant that g-depends_on one or more other entities. (axiom label in BFO2 Reference: [074-001])
- independent continuant: b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])
- juxtaglomerular apparatus: An anatomical structure which consists of juxtaglomerular cells, extraglomerular mesangial cells and the macula densa. The juxtaglomerular apparatus lies adjacent to the glomerulus and regulates kidney function by maintaining the blood flow to the kidney and the filtration rate[GO]. a microscopic structure in the kidney, which regulates the function of each nephron. The juxtaglomerular apparatus is named for its proximity to the glomerulus: it is found between the vascular pole of the renal corpuscle and the returning distal convoluted tubule of the same nephron. This location is critical to its function in regulating renal blood flow and glomerular filtration rate. The three cellular components of the apparatus are the macula densa, extraglomerular mesangial cells, and juxtaglomerular cells (also known as granular cells)[WP].
- material anatomical entity: Anatomical entity that has mass.
- mesoderm-derived structure: An anatomical structure that develops (entirely or partially) from the mesoderm.
- multicellular anatomical structure: An anatomical structure that has more than one cell as a part.
- muscle spindle: The sensory organs in muscle that are involved in the stretch reflex.
- occurrent
- presomitic mesoderm: Unsegmented field of paraxial mesoderm present posterior to the most recently formed somite pair, from which somites will form.
Properties:
- during which starts
- occurs in
- causal agent in process
- is carrier of
- only in taxon
- negatively regulates
- biomechanically related to
- distributary of
- contains process
- developmentally related to",,"(biomechanically related to, domain, anatomical structure)
(biomechanically related to, domain, anatomical structure)
(biomechanically related to, domain, anatomical structure)
(biomechanically related to, domain, anatomical structure)
(biomechanically related to, range, anatomical structure)
(biomechanically related to, range, anatomical structure)
(biomechanically related to, range, anatomical structure)
(biomechanically related to, range, anatomical structure)
(is carrier of, domain, independent continuant)
(is carrier of, range, generically dependent continuant)
(occurs in, domain, occurrent)
(occurs in, domain, occurrent)
(occurs in, domain, occurrent)
(occurs in, domain, occurrent)
(occurs in, domain, occurrent)
(occurs in, range, independent continuant)
(occurs in, range, independent continuant)
(occurs in, range, independent continuant)
(occurs in, range, independent continuant)
(occurs in, range, independent continuant)",3_4,earth_environment/environment_ontology,,
